train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,gcn_pred,gcn_low,gcn_high
22475,26-08-2026,36,MAJN,-52.0,val,-23.275856,-31.440788,-13.054196
22475,26-08-2026,37,CAN,-21.0,val,-5.7369113,-12.4732065,3.4588237
22475,26-08-2026,38,CLT,-17.0,val,-4.0514884,-9.834473,3.7974086
22475,26-08-2026,40,SRR,-43.0,val,-19.174343,-27.7705,-8.685256
22475,26-08-2026,41,PGT,-44.0,val,-18.714003,-26.001938,-9.822332
22977,24-08-2026,0,JP,4.0,val,-13.7866125,-19.772741,-3.8749847
22977,24-08-2026,1,KKU,3.0,val,-14.01946,-22.671108,-0.25565815
22977,24-08-2026,2,FL,2.0,val,-15.529171,-24.41632,-1.608161
22977,24-08-2026,3,NAC,3.0,val,-14.321028,-22.039923,-2.4573803
22977,24-08-2026,4,KMNC,4.0,val,-14.143586,-21.88058,-2.095417
22977,24-08-2026,6,GCH,4.0,val,-15.323533,-22.483482,-3.738882
22977,24-08-2026,7,DNA,-7.0,val,-24.912514,-34.329758,-10.8857155
22977,24-08-2026,8,REN,-8.0,val,-23.518278,-31.185978,-12.776612
22977,24-08-2026,9,MTD,-10.0,val,-25.407475,-33.348106,-14.379719
22977,24-08-2026,11,RKB,-23.0,val,-35.662674,-45.569393,-21.667654
22977,25-08-2026,0,JP,3.0,val,-12.556671,-19.705572,-0.87637424
22977,25-08-2026,1,KKU,0.0,val,-15.088509,-23.282055,-2.3201694
22977,25-08-2026,2,FL,0.0,val,-15.390234,-24.482906,-1.0613194
22977,25-08-2026,3,NAC,-4.0,val,-18.277235,-26.332066,-6.4045544
22977,25-08-2026,4,KMNC,-5.0,val,-18.845066,-25.995966,-8.822384
22977,25-08-2026,5,MKN,-5.0,val,-19.034618,-26.135569,-8.882562
22977,25-08-2026,6,GCH,-5.0,val,-18.914894,-25.616793,-9.474287
22977,25-08-2026,7,DNA,-7.0,val,-21.068495,-28.075123,-11.36806
22977,25-08-2026,8,REN,-9.0,val,-21.750963,-28.41771,-12.466976
22977,25-08-2026,9,MTD,-11.0,val,-23.412846,-30.348387,-13.686523
22977,25-08-2026,10,GOTN,-14.0,val,-27.597279,-35.42449,-16.492443
22977,25-08-2026,11,RKB,-33.0,val,-39.8709,-50.21582,-24.948734
22977,26-08-2026,0,JP,-18.0,val,-15.18421,-21.212727,-5.435815
22977,26-08-2026,1,KKU,-19.0,val,-15.466225,-23.840004,-2.3756342
22977,26-08-2026,2,FL,-22.0,val,-18.373596,-27.52896,-4.4378805
22977,26-08-2026,3,NAC,-21.0,val,-17.380865,-25.126318,-5.918948
22977,26-08-2026,4,KMNC,-22.0,val,-17.997675,-25.169306,-7.8571224
22977,26-08-2026,5,MKN,-24.0,val,-19.959991,-27.046377,-9.835066
22977,26-08-2026,6,GCH,-30.0,val,-25.370684,-33.50876,-13.925794
22977,26-08-2026,7,DNA,-32.0,val,-27.597822,-36.33325,-15.2271595
22977,26-08-2026,8,REN,-32.0,val,-24.374804,-31.25181,-14.71817
22977,26-08-2026,9,MTD,-33.0,val,-24.827736,-31.6008,-15.205523
22977,26-08-2026,10,GOTN,-35.0,val,-26.257444,-33.324623,-16.185555
22977,26-08-2026,11,RKB,-35.0,val,-28.394701,-36.90564,-16.598324
22977,27-08-2026,0,JP,-16.0,val,-13.006127,-19.010431,-2.931117
22977,27-08-2026,1,KKU,-19.0,val,-15.20073,-23.122025,-2.9727116
22977,27-08-2026,2,FL,-18.0,val,-14.397425,-23.268196,-0.34998608
22977,27-08-2026,3,NAC,-16.0,val,-13.123063,-19.912838,-2.4519148
22977,27-08-2026,4,KMNC,-21.0,val,-16.740776,-23.231579,-7.2646503
22977,27-08-2026,5,MKN,-20.0,val,-16.291927,-22.678562,-6.6042843
22977,27-08-2026,6,GCH,-23.0,val,-18.726418,-26.05751,-7.707219
22977,27-08-2026,7,DNA,-26.0,val,-22.575008,-31.181137,-9.591323
22977,27-08-2026,8,REN,-27.0,val,-21.825596,-28.966717,-11.783893
22977,27-08-2026,9,MTD,-29.0,val,-22.413843,-29.042336,-13.13854
22977,27-08-2026,10,GOTN,-31.0,val,-25.69908,-33.166367,-15.1535845
22977,27-08-2026,11,RKB,-38.0,val,-30.360136,-39.301964,-17.87778
22982,24-08-2026,1,SGNR,-8.0,val,-15.378666,-27.3368,4.5177383
22982,24-08-2026,2,SDS,-13.0,val,-18.972637,-33.86211,4.4218216
22982,24-08-2026,3,HMH,-25.0,val,-31.55948,-45.624737,-11.161886
22982,24-08-2026,4,PGK,-23.0,val,-28.770477,-43.245823,-6.6923923
22982,24-08-2026,5,SOG,-27.0,val,-34.430458,-48.057446,-14.3248825
22982,24-08-2026,6,MHJ,-27.0,val,-32.558067,-44.05185,-16.384634
22982,24-08-2026,7,LKS,-45.0,val,-48.884525,-62.065273,-30.1157
22982,24-08-2026,8,LGH,-49.0,val,-53.322445,-66.2873,-34.736004
22982,24-08-2026,9,BKN,-17.0,val,-23.652493,-36.337097,-4.7896633
22982,24-08-2026,10,DSO,-14.0,val,-20.50179,-32.036522,-3.7344227
22982,24-08-2026,11,NOK,-15.0,val,-20.251472,-34.33544,1.6240978
22982,24-08-2026,13,DNA,-32.0,val,-38.160553,-50.294655,-21.576077
22982,24-08-2026,14,MKN,-32.0,val,-36.335506,-47.001064,-21.967941
22982,24-08-2026,15,NAC,-19.0,val,-25.440296,-35.87642,-11.317515
22982,24-08-2026,16,SBR,-7.0,val,-15.251386,-26.267487,0.5880394
22982,24-08-2026,17,FL,-7.0,val,-14.254232,-25.505066,2.0565834
22982,24-08-2026,18,JOB,-10.0,val,-18.717447,-30.862808,-1.4759827
22982,24-08-2026,19,JP,-23.0,val,-31.113354,-43.78472,-14.191492
22982,24-08-2026,20,DPA,-25.0,val,-30.993496,-41.720688,-17.023647
22982,24-08-2026,21,BNLW,-29.0,val,-34.35461,-44.86593,-20.691334
22982,24-08-2026,22,ISA,-27.0,val,-32.051598,-41.811935,-19.421555
22982,24-08-2026,23,CKB,-30.0,val,-34.338276,-44.153824,-21.505384
22982,24-08-2026,24,SWM,-9.0,val,-19.002167,-31.389788,-1.5020084
22982,24-08-2026,25,IDG,-15.0,val,-26.203346,-37.806362,-11.143763
22982,24-08-2026,26,LKE,-19.0,val,-28.98432,-40.191895,-14.723049
22982,27-08-2026,1,SGNR,-16.0,val,-15.546075,-26.565369,2.7788992
22982,27-08-2026,3,HMH,-16.0,val,-15.104051,-29.255928,7.3964167
22982,27-08-2026,4,PGK,-15.0,val,-14.995685,-28.058681,5.5834284
22982,27-08-2026,5,SOG,-29.0,val,-28.007387,-42.710052,-5.805481
22982,27-08-2026,6,MHJ,-27.0,val,-25.261635,-37.184204,-7.9265175
22982,27-08-2026,7,LKS,-31.0,val,-28.914999,-40.735825,-12.140461
22982,27-08-2026,8,LGH,-37.0,val,-34.855373,-47.647953,-16.853813
22982,27-08-2026,9,BKN,-16.0,val,-15.097737,-27.53115,3.9957209
22982,27-08-2026,10,DSO,-20.0,val,-17.96273,-32.24649,4.7848587
22982,27-08-2026,11,NOK,-21.0,val,-20.59368,-34.030174,0.30602837
22982,27-08-2026,12,NGO,-36.0,val,-34.487495,-47.49002,-16.370167
22982,27-08-2026,13,DNA,-52.0,val,-47.829838,-60.67792,-29.970766
22982,27-08-2026,14,MKN,-52.0,val,-45.187214,-56.006367,-30.05158
22982,27-08-2026,15,NAC,-40.0,val,-36.371986,-46.86055,-22.296589
22982,27-08-2026,16,SBR,-24.0,val,-23.37223,-34.57314,-8.00893
22982,27-08-2026,17,FL,-15.0,val,-14.582157,-26.371584,2.9676876
22982,27-08-2026,18,JOB,-16.0,val,-17.312006,-30.475178,2.3812351
22982,27-08-2026,19,JP,-26.0,val,-26.91401,-39.37547,-10.019743
22982,27-08-2026,20,DPA,-27.0,val,-26.968876,-37.115383,-13.823346
22982,27-08-2026,21,BNLW,-34.0,val,-32.589092,-43.36516,-18.734415
22982,27-08-2026,22,ISA,-32.0,val,-30.400743,-40.27733,-17.734385
22982,27-08-2026,23,CKB,-23.0,val,-23.86514,-33.66874,-11.412673
22982,27-08-2026,24,SWM,-16.0,val,-19.550709,-30.121216,-5.8031864
22982,27-08-2026,25,IDG,-17.0,val,-20.476974,-30.657705,-7.451374
22982,27-08-2026,26,LKE,-19.0,val,-21.420147,-31.000393,-9.498588
12015,28-08-2026,1,NDLS,-22.0,test,-18.551922,-25.283693,-8.401908
12015,28-08-2026,2,DEC,-24.0,test,-20.228903,-27.593569,-9.580861
12015,28-08-2026,3,GGN,-24.0,test,-22.396917,-31.276993,-9.026807
12015,28-08-2026,4,RE,-22.0,test,-21.300035,-29.984428,-7.6221447
12015,28-08-2026,5,AWR,-29.0,test,-27.398542,-37.486107,-12.662264
12015,28-08-2026,6,BKI,-28.0,test,-24.153257,-32.61684,-12.305755
12015,28-08-2026,7,GADJ,-32.0,test,-26.396029,-34.521233,-15.035097
12015,28-08-2026,8,JP,-32.0,test,-26.957071,-35.362415,-15.218136
12015,28-08-2026,9,KSG,-28.0,test,-24.423895,-32.536087,-13.160831
12015,28-08-2026,10,AII,-23.0,test,-20.669163,-28.544292,-9.678472
12015,29-08-2026,1,NDLS,-21.0,test,-19.372196,-25.808384,-9.620167
12015,29-08-2026,2,DEC,-22.0,test,-20.722506,-29.594406,-7.631133
12015,29-08-2026,3,GGN,-22.0,test,-20.974834,-29.318539,-8.782309
12015,29-08-2026,4,RE,-20.0,test,-20.812544,-29.7351,-7.25226
12015,29-08-2026,5,AWR,-28.0,test,-28.694223,-38.594185,-14.327697
12015,29-08-2026,6,BKI,-21.0,test,-21.13953,-29.930468,-8.216881
12015,29-08-2026,7,GADJ,-23.0,test,-22.083948,-30.168331,-10.6790905
12015,29-08-2026,8,JP,-24.0,test,-23.305462,-31.601282,-11.6845045
12015,29-08-2026,9,KSG,-28.0,test,-24.97433,-33.05152,-13.749108
12015,29-08-2026,10,AII,-22.0,test,-21.308994,-29.10572,-10.424345
12015,30-08-2026,1,NDLS,-23.0,test,-19.375257,-25.816282,-9.612924
12015,30-08-2026,2,DEC,-29.0,test,-25.572762,-34.788776,-12.393588
12015,30-08-2026,3,GGN,-26.0,test,-22.407394,-30.35173,-11.056839
12015,30-08-2026,4,RE,-22.0,test,-20.553822,-29.553667,-6.9633512
12015,30-08-2026,5,AWR,-29.0,test,-26.167015,-35.811623,-12.475543
12015,30-08-2026,6,BKI,-23.0,test,-20.877138,-29.570889,-8.166191
12015,30-08-2026,7,GADJ,-22.0,test,-20.03159,-28.278454,-7.9731483
12015,30-08-2026,8,JP,-23.0,test,-20.577787,-29.00259,-8.476523
12015,30-08-2026,9,KSG,-22.0,test,-19.433844,-27.372927,-8.149976
12015,30-08-2026,10,AII,-23.0,test,-20.596962,-28.370804,-9.766934
12015,31-08-2026,1,NDLS,0.0,test,-19.427221,-25.60726,-9.992925
12015,31-08-2026,2,DEC,-7.0,test,-26.45482,-36.001087,-12.780324
12015,31-08-2026,3,GGN,-11.0,test,-27.874264,-36.411873,-15.817057
12015,31-08-2026,4,RE,-13.0,test,-30.296402,-39.419067,-17.358223
12015,31-08-2026,5,AWR,-20.0,test,-34.34063,-44.121525,-20.556513
12015,31-08-2026,6,BKI,-15.0,test,-30.313122,-39.070156,-17.969513
12015,31-08-2026,7,GADJ,-18.0,test,-33.227142,-42.37109,-20.150616
12015,31-08-2026,8,JP,-16.0,test,-30.580418,-39.311783,-18.220053
12015,31-08-2026,9,KSG,-30.0,test,-41.59658,-52.294373,-26.122383
12015,31-08-2026,10,AII,-19.0,test,-31.881788,-40.365135,-19.802715
12182,28-08-2026,1,AII,4.0,test,-10.482657,-23.250874,11.698358
12182,28-08-2026,2,KSG,4.0,test,-10.822318,-26.898312,16.335945
12182,28-08-2026,3,FL,0.0,test,-14.4308195,-30.304348,11.617965
12182,28-08-2026,4,JP,-11.0,test,-25.206059,-41.156887,-0.5408211
12182,28-08-2026,5,DPA,-9.0,test,-23.030745,-37.527313,-0.68829155
12182,28-08-2026,6,BNLW,-15.0,test,-28.840387,-42.466606,-8.531525
12182,28-08-2026,7,CKB,-8.0,test,-22.490784,-35.661186,-2.5396862
12182,28-08-2026,8,SWM,4.0,test,-12.489985,-26.003149,9.357524
12182,28-08-2026,9,IDG,-6.0,test,-19.705765,-35.113396,4.50021
12182,28-08-2026,10,LKE,-7.0,test,-20.783255,-33.723503,-1.1713982
12182,28-08-2026,11,KOTA,4.0,test,-11.897152,-24.225914,7.7236977
12182,28-08-2026,12,ATH,2.0,test,-13.750496,-25.909071,5.2260094
12182,28-08-2026,13,BAZ,3.0,test,-12.98625,-24.936916,5.7036724
12182,28-08-2026,14,ATRU,1.0,test,-14.763872,-26.858229,3.743311
12182,28-08-2026,15,CAG,2.0,test,-14.087404,-26.12709,4.395174
12182,28-08-2026,16,RTA,4.0,test,-12.571988,-24.565067,5.8991137
12182,28-08-2026,17,GUNA,4.0,test,-12.564541,-24.751095,6.1650906
12182,28-08-2026,18,ASKN,-2.0,test,-18.434233,-30.296234,-1.2514591
12182,28-08-2026,19,MNV,-16.0,test,-29.637861,-43.459427,-10.359928
12182,28-08-2026,20,MAKR,4.0,test,-13.079769,-25.195835,5.0207577
12182,28-08-2026,21,SGO,5.0,test,-13.057922,-24.283184,3.0651588
12182,28-08-2026,22,DMO,5.0,test,-13.661484,-24.455925,1.3755474
12182,28-08-2026,23,KMZ,-30.0,test,-39.44286,-51.27317,-24.135887
12182,28-08-2026,24,SHR,-29.0,test,-36.097973,-46.425735,-22.569254
12182,29-08-2026,1,AII,-9.0,test,-11.571471,-23.40036,8.993054
12182,29-08-2026,2,KSG,-8.0,test,-10.163103,-25.657747,16.049028
12182,29-08-2026,3,FL,-11.0,test,-13.276279,-28.347965,11.50683
12182,29-08-2026,4,JP,-17.0,test,-19.605202,-35.397438,6.477213
12182,29-08-2026,5,DPA,-16.0,test,-18.17686,-33.50177,7.2394485
12182,29-08-2026,6,BNLW,-27.0,test,-27.454985,-41.573086,-6.0993805
12182,29-08-2026,7,CKB,-19.0,test,-20.424387,-32.450092,-1.9688568
12182,29-08-2026,8,SWM,-8.0,test,-10.775205,-22.981415,9.170726
12182,29-08-2026,9,IDG,-22.0,test,-22.53817,-37.579803,0.8044014
12182,29-08-2026,10,LKE,-21.0,test,-21.962183,-35.125713,-1.8807926
12182,29-08-2026,11,KOTA,-12.0,test,-13.5594225,-26.962505,7.7474833
12182,29-08-2026,12,ATH,-15.0,test,-17.256245,-29.371819,1.081768
12182,29-08-2026,13,BAZ,-16.0,test,-18.044367,-30.0233,-0.15623283
12182,29-08-2026,14,ATRU,-16.0,test,-18.26548,-30.223429,-0.53182983
12182,29-08-2026,15,CAG,-14.0,test,-16.73784,-28.690723,1.1498089
12182,29-08-2026,16,RTA,-8.0,test,-11.720092,-23.734093,6.9301195
12182,29-08-2026,17,GUNA,-8.0,test,-11.596551,-23.839874,7.381715
12182,29-08-2026,18,ASKN,-12.0,test,-15.915431,-28.389658,2.5849714
12182,29-08-2026,19,MNV,-17.0,test,-20.43454,-32.17657,-3.786396
12182,29-08-2026,20,MAKR,-8.0,test,-12.504213,-24.073586,4.59737
12182,29-08-2026,21,SGO,-13.0,test,-17.096256,-28.093552,-1.7986193
12182,29-08-2026,22,DMO,-21.0,test,-23.919458,-35.883217,-8.075142
12182,29-08-2026,23,KMZ,-28.0,test,-28.337137,-38.257786,-15.981642
12182,29-08-2026,24,SHR,-28.0,test,-28.840418,-38.879345,-16.388271
12182,30-08-2026,1,AII,-10.0,test,-10.002452,-23.22202,12.712811
12182,30-08-2026,2,KSG,-10.0,test,-10.298527,-25.790733,15.900717
12182,30-08-2026,3,FL,-15.0,test,-15.124713,-30.573044,9.935554
12182,30-08-2026,4,JP,-22.0,test,-21.623344,-37.09967,2.4982243
12182,30-08-2026,5,DPA,-21.0,test,-20.715836,-34.835663,1.3474636
12182,30-08-2026,6,BNLW,-20.0,test,-19.640041,-31.965008,-0.49122047
12182,30-08-2026,7,CKB,-19.0,test,-18.777248,-31.192911,0.37550545
12182,30-08-2026,8,SWM,-14.0,test,-14.227518,-27.425945,6.955944
12182,30-08-2026,9,IDG,-24.0,test,-22.933884,-37.3915,-0.89520264
12182,30-08-2026,10,LKE,-25.0,test,-23.830643,-36.05899,-5.693268
12182,30-08-2026,11,KOTA,-11.0,test,-11.196848,-24.253994,9.8446865
12182,30-08-2026,12,ATH,-13.0,test,-13.733356,-25.918186,5.292238
12182,30-08-2026,13,BAZ,-14.0,test,-14.706189,-26.667511,3.7058268
12182,30-08-2026,14,ATRU,-13.0,test,-13.917843,-25.97874,4.6740437
12182,30-08-2026,15,CAG,-17.0,test,-17.74239,-30.285889,0.9216938
12182,30-08-2026,16,RTA,-11.0,test,-12.57645,-24.560648,5.878536
12182,30-08-2026,17,GUNA,-12.0,test,-13.471369,-25.612772,5.0368958
12182,30-08-2026,18,ASKN,-17.0,test,-18.40436,-30.254705,-1.2372036
12182,30-08-2026,19,MNV,-23.0,test,-23.868853,-36.29127,-6.492405
12182,30-08-2026,20,MAKR,-10.0,test,-12.499578,-24.074343,4.613125
12182,30-08-2026,21,SGO,-15.0,test,-17.096256,-28.093552,-1.7986193
12182,30-08-2026,22,DMO,-27.0,test,-25.927433,-38.69845,-8.8691025
12182,30-08-2026,23,KMZ,-22.0,test,-23.410986,-33.20424,-11.321038
12182,30-08-2026,24,SHR,-30.0,test,-29.047615,-39.464527,-16.125618
12182,31-08-2026,1,AII,14.0,test,-10.658287,-22.604698,10.2270565
12182,31-08-2026,2,KSG,14.0,test,-10.235636,-26.161737,16.640568
12182,31-08-2026,3,FL,9.0,test,-14.952106,-30.201323,9.868717
12182,31-08-2026,4,JP,-3.0,test,-26.36644,-41.520958,-3.4684124
12182,31-08-2026,7,CKB,-9.0,test,-31.393654,-43.16885,-14.393707
12182,31-08-2026,8,SWM,4.0,test,-19.339178,-32.021774,0.021024704
12182,31-08-2026,9,IDG,-9.0,test,-31.327585,-46.118065,-9.630791
12182,31-08-2026,10,LKE,-12.0,test,-33.687824,-45.553684,-16.870367
12182,31-08-2026,11,KOTA,5.0,test,-18.042812,-31.04436,1.7838154
12182,31-08-2026,12,ATH,6.0,test,-17.9539,-30.036604,0.18793678
12182,31-08-2026,13,BAZ,3.0,test,-20.680014,-32.35658,-3.536642
12182,31-08-2026,14,ATRU,5.0,test,-19.129013,-30.962336,-1.678627
12182,31-08-2026,15,CAG,5.0,test,-19.300005,-31.10053,-1.9723129
12182,31-08-2026,16,RTA,13.0,test,-12.58328,-24.565247,5.8680506
12182,31-08-2026,17,GUNA,13.0,test,-12.57435,-24.761356,6.1556835
12182,31-08-2026,18,ASKN,7.0,test,-18.443794,-30.306122,-1.2604027
12182,31-08-2026,19,MNV,3.0,test,-22.14786,-34.698524,-4.4046173
12182,31-08-2026,20,MAKR,13.0,test,-13.441422,-25.029545,3.554162
12182,31-08-2026,21,SGO,-6.0,test,-29.288525,-41.672672,-12.586899
12182,31-08-2026,22,DMO,-11.0,test,-32.766747,-43.003296,-19.630676
12182,31-08-2026,23,KMZ,-43.0,test,-51.935246,-64.905106,-33.88101
12182,31-08-2026,24,SHR,-35.0,test,-45.494366,-56.875404,-29.814846
12316,31-08-2026,1,UDZ,2.0,test,-0.9088069,-17.90839,33.849575
12316,31-08-2026,2,RPZ,-1.0,test,-4.1284823,-22.769667,32.758884
12316,31-08-2026,3,MVJ,0.0,test,-3.374099,-22.40504,34.25674
12316,31-08-2026,4,CNA,-2.0,test,-6.191779,-23.954914,29.029224
12316,31-08-2026,5,BHL,2.0,test,-1.0641773,-19.495407,35.659492
12316,31-08-2026,6,BJNR,-18.0,test,-20.336689,-38.47225,14.001381
12316,31-08-2026,7,NSD,-25.0,test,-27.336218,-44.688583,4.2787914
12316,31-08-2026,8,AII,-1.0,test,-4.304481,-20.924738,28.32185
12316,31-08-2026,9,JP,-5.0,test,-7.6630955,-23.950775,23.38064
12316,31-08-2026,10,SWM,2.0,test,-1.180088,-16.749199,28.727003
12316,31-08-2026,11,IDH,-11.0,test,-10.501713,-26.804338,18.599302
12316,31-08-2026,12,TDL,2.0,test,-1.5944054,-15.577996,24.117023
12316,31-08-2026,14,PRYJ,-21.0,test,-15.104032,-26.55134,2.6589384
12316,31-08-2026,15,DDU,-6.0,test,-4.685713,-12.254574,7.316766
12316,31-08-2026,16,PNBE,-4.0,test,-4.5451164,-12.544941,7.9703875
12316,31-08-2026,17,JAJ,2.0,test,-1.6458416,-9.929959,11.714095
12316,31-08-2026,18,JSME,-2.0,test,-4.2933993,-13.49312,10.051069
12316,31-08-2026,19,MDP,-5.0,test,-6.7873435,-15.264048,5.734197
12316,31-08-2026,20,ASN,-3.0,test,-5.9458547,-14.1448555,6.244951
12316,31-08-2026,21,BWN,2.0,test,-4.1192994,-12.031561,7.6427035
12413,28-08-2026,1,AII,12.0,test,-12.139793,-23.23027,6.30851
12413,28-08-2026,2,KSG,11.0,test,-14.054401,-28.196255,8.691603
12413,28-08-2026,3,FL,-2.0,test,-28.716764,-42.962696,-7.5752125
12413,28-08-2026,4,JP,-8.0,test,-32.19071,-44.983326,-13.890511
12413,28-08-2026,5,GADJ,-6.0,test,-32.533817,-45.038414,-14.514864
12413,28-08-2026,6,DO,-9.0,test,-32.556286,-44.036724,-16.5265
12413,28-08-2026,7,BKI,-15.0,test,-39.408672,-51.776764,-22.262249
12413,28-08-2026,8,RHG,-14.0,test,-37.361916,-48.611034,-21.701244
12413,28-08-2026,9,AWR,-5.0,test,-29.683569,-40.686264,-14.411318
12413,28-08-2026,10,KRH,-16.0,test,-38.43877,-50.077545,-22.341192
12413,28-08-2026,11,RE,4.0,test,-21.307266,-31.73554,-6.7358704
12413,28-08-2026,12,GGN,0.0,test,-25.00126,-35.35578,-10.838353
12413,28-08-2026,13,DEC,-2.0,test,-27.098433,-37.52514,-12.841069
12413,28-08-2026,14,DLI,-3.0,test,-27.906761,-38.64056,-13.348903
12413,28-08-2026,15,KUN,-21.0,test,-41.293156,-53.16587,-24.919695
12413,28-08-2026,16,UMB,9.0,test,-18.209484,-28.034203,-4.9844017
12413,28-08-2026,17,LDH,7.0,test,-20.128286,-29.734709,-7.7823076
12413,28-08-2026,18,JRC,-1.0,test,-26.38795,-36.99823,-12.936327
12413,28-08-2026,19,PTKC,-25.0,test,-39.500843,-50.766182,-24.283478
12413,28-08-2026,20,MSKT,-41.0,test,-49.251987,-61.536606,-31.852402
12413,29-08-2026,1,AII,18.0,test,-13.2689705,-23.432116,3.6230602
12413,29-08-2026,2,KSG,17.0,test,-13.6536045,-27.656414,8.940239
12413,29-08-2026,3,FL,11.0,test,-21.574743,-35.727135,0.18627739
12413,29-08-2026,4,JP,10.0,test,-24.036612,-37.943657,-2.093359
12413,29-08-2026,5,GADJ,12.0,test,-20.76435,-34.324463,0.7620468
12413,29-08-2026,6,DO,7.0,test,-23.976147,-36.16234,-6.2876835
12413,29-08-2026,7,BKI,3.0,test,-27.728172,-39.427456,-11.251362
12413,29-08-2026,8,RHG,2.0,test,-27.965227,-38.862503,-12.907268
12413,29-08-2026,9,AWR,11.0,test,-21.224178,-33.647503,-2.4372864
12413,29-08-2026,10,KRH,6.0,test,-26.042208,-37.939987,-8.788216
12413,29-08-2026,11,RE,14.0,test,-17.846506,-29.121925,-1.2998409
12413,29-08-2026,12,GGN,7.0,test,-24.933811,-36.523056,-8.739918
12413,29-08-2026,13,DEC,0.0,test,-30.272757,-41.44664,-15.126509
12413,29-08-2026,14,DLI,-9.0,test,-38.22941,-50.07494,-22.074356
12413,29-08-2026,15,KUN,-23.0,test,-47.77223,-59.93078,-30.602797
12413,29-08-2026,16,UMB,14.0,test,-18.838123,-28.53141,-5.876437
12413,29-08-2026,17,LDH,11.0,test,-21.35976,-30.759567,-9.450482
12413,29-08-2026,18,JRC,8.0,test,-23.256153,-32.498062,-11.744799
12413,29-08-2026,19,PTKC,3.0,test,-25.796904,-34.8611,-14.543481
12413,29-08-2026,20,MSKT,-11.0,test,-36.12102,-47.0517,-21.847704
12413,30-08-2026,1,AII,-12.0,test,-12.343807,-23.777462,6.275831
12413,30-08-2026,2,KSG,-15.0,test,-15.842377,-29.54346,5.882887
12413,30-08-2026,3,FL,-15.0,test,-17.38987,-31.427246,4.583992
12413,30-08-2026,4,JP,-18.0,test,-20.901346,-34.649883,0.058755875
12413,30-08-2026,5,GADJ,-16.0,test,-18.140835,-30.770214,1.2523365
12413,30-08-2026,6,DO,-25.0,test,-25.814342,-37.861984,-8.427475
12413,30-08-2026,7,BKI,-30.0,test,-30.763102,-42.809067,-13.907728
12413,30-08-2026,8,RHG,-30.0,test,-29.758589,-40.651924,-14.763677
12413,30-08-2026,9,AWR,-23.0,test,-23.75574,-34.287594,-9.072278
12413,30-08-2026,10,KRH,-35.0,test,-34.678726,-46.481358,-18.552372
12413,30-08-2026,11,RE,-19.0,test,-20.579617,-31.23228,-5.4872465
12413,30-08-2026,12,GGN,-26.0,test,-26.158236,-36.533848,-12.050181
12413,30-08-2026,13,DEC,-40.0,test,-39.129448,-51.248367,-22.400583
12413,30-08-2026,14,DLI,-29.0,test,-29.220552,-39.549694,-15.456199
12413,30-08-2026,15,KUN,-44.0,test,-40.73755,-51.963276,-25.228397
12413,30-08-2026,16,UMB,-12.0,test,-15.929811,-25.831833,-2.2686338
12413,30-08-2026,17,LDH,-12.0,test,-16.519304,-26.067677,-3.9258108
12413,30-08-2026,18,JRC,-12.0,test,-16.72212,-26.03757,-4.7156305
12413,30-08-2026,19,PTKC,-12.0,test,-16.779188,-25.660046,-5.764759
12413,30-08-2026,20,MSKT,-25.0,test,-25.832613,-36.002827,-13.056373
12413,31-08-2026,1,AII,14.0,test,-14.131133,-24.346525,2.7152815
12413,31-08-2026,2,KSG,11.0,test,-16.269566,-30.559208,6.3670444
12413,31-08-2026,3,FL,11.0,test,-18.188755,-32.23733,3.7842712
12413,31-08-2026,4,JP,6.0,test,-23.890783,-37.57914,-3.3708363
12413,31-08-2026,5,GADJ,8.0,test,-20.797897,-33.75152,-1.0347672
12413,31-08-2026,6,DO,5.0,test,-22.757715,-34.81662,-5.2645645
12413,31-08-2026,7,BKI,-9.0,test,-37.14999,-50.1422,-19.001703
12413,31-08-2026,8,RHG,-9.0,test,-35.972477,-47.649353,-19.739563
12413,31-08-2026,9,AWR,1.0,test,-27.10913,-38.33171,-11.374471
12413,31-08-2026,10,KRH,-5.0,test,-32.217003,-43.765587,-16.391764
12413,31-08-2026,11,RE,6.0,test,-22.745066,-33.7381,-7.351877
12413,31-08-2026,12,GGN,2.0,test,-25.685036,-36.10791,-11.479153
12413,31-08-2026,13,DEC,-2.0,test,-28.932734,-39.375298,-14.9065
12413,31-08-2026,14,DLI,-15.0,test,-40.742798,-52.208096,-24.824442
12413,31-08-2026,15,KUN,-52.0,test,-66.72365,-80.66605,-45.68338
12413,31-08-2026,16,UMB,-43.0,test,-55.10982,-67.31686,-37.149876
12413,31-08-2026,17,LDH,-46.0,test,-55.303062,-67.85382,-37.050507
12413,31-08-2026,18,JRC,-56.0,test,-61.47715,-74.86574,-41.752052
12413,31-08-2026,19,PTKC,-39.0,test,-48.606186,-60.532654,-31.80929
12413,31-08-2026,20,MSKT,-48.0,test,-55.716713,-68.984955,-36.751595
12466,28-08-2026,1,BGKT,0.0,test,-18.181168,-30.348167,1.2030468
12466,28-08-2026,2,JU,0.0,test,-19.305357,-33.07463,2.561205
12466,28-08-2026,3,RKB,-1.0,test,-19.778267,-33.003014,0.76612663
12466,28-08-2026,4,GOTN,-3.0,test,-20.766632,-32.229492,-4.2696686
12466,28-08-2026,5,MTD,-2.0,test,-19.766975,-31.023693,-3.27524
12466,28-08-2026,6,REN,-27.0,test,-42.500145,-56.29187,-23.717138
