train_no,journey_date,station_sequence,remaining_delay_min,split,station_code,xgb_pred,xgb_low,xgb_high,kf_pred,kf_low,kf_high,gcn_pred,gcn_low,gcn_high,fused_pred,fused_low,fused_high
14801,29-08-2026,34,-19.0,test,LMNR,-17.574854,-21.449083,-11.268166,-17.755294096590237,-19.800889515323583,-15.70969867785689,-18.950388,-26.65701,-8.755275,-18.09009245222882,-24.028662615892557,-12.151522288565081
14801,30-08-2026,0,1.0,test,JU,-14.098574,-22.296087,-1.9543469,-13.67667983334953,-20.97143938120837,-6.381920285490691,-10.082469,-19.538492,8.652186,-12.627866095008006,-24.23779414789917,-1.0179380421168425
14801,30-08-2026,1,-7.0,test,BGKT,-18.190453,-26.174461,-5.057578,-18.70719285522346,-25.815151061280925,-11.599234649165997,-20.255928,-31.192787,0.8764591,-19.04287339418797,-31.44432644713357,-6.641420341242371
14801,30-08-2026,2,-7.0,test,BANE,-18.408335,-25.026756,-6.583684,-18.726125112169477,-26.345594570207187,-11.10665565413176,-19.563038,-29.498432,-0.88594437,-18.89414157032273,-30.333218663521947,-7.455064477123516
14801,30-08-2026,3,-6.0,test,LUNI,-18.19275,-24.740074,-5.8389235,-19.02345352054105,-27.565563743993987,-10.481343297088111,-17.860327,-27.378666,-0.3325634,-18.348347319557988,-29.9135324176651,-6.783162221450876
14801,30-08-2026,4,-7.0,test,PMY,-17.921843,-25.47161,-5.9181395,-19.94530797581097,-28.996676102229934,-10.893939849392003,-18.613768,-27.419115,-2.544199,-18.800223799614578,-30.272292095464735,-7.328155503764423
14801,30-08-2026,5,-8.0,test,MJ,-20.926043,-27.313265,-8.490026,-22.265685283202405,-33.9727968714948,-10.55857369491001,-20.511593,-29.696407,-4.0173397,-21.217417895456038,-33.633113245307385,-8.801722545604694
14801,30-08-2026,7,-9.0,test,HP,-20.839031,-29.056313,-11.418717,-24.292059991615734,-35.09353441582018,-13.490585567411284,-23.23306,-33.05899,-5.5225677,-22.741447934301576,-34.95136219034735,-10.531533678255798
14801,30-08-2026,8,-11.0,test,SEU,-22.058064,-30.296984,-13.311043,-24.020527686134407,-34.691884771685324,-13.349170600583488,-24.897528,-34.34441,-7.792202,-23.63105680716304,-35.49070802718452,-11.771405587141563
14801,30-08-2026,9,-11.0,test,BER,-21.89649,-29.72353,-12.297107,-24.4540603777686,-35.88410257838073,-13.024018177156476,-24.294353,-33.27385,-8.218405,-23.513292181912913,-35.4506448574024,-11.575939506423426
14801,30-08-2026,10,0.0,test,AII,-14.914798,-21.943203,-2.8822505,-16.385402967370705,-25.77937831778533,-6.991427616956079,-12.764366,-21.568031,3.0699368,-14.670837018600135,-26.126293238517885,-3.2153807986823857
14801,30-08-2026,11,1.0,test,NSD,-14.990666,-22.773441,-5.12655,-18.86641707565216,-29.541940486612,-8.190893664692318,-12.25375,-21.231266,4.0713215,-15.322240005437777,-27.08097153634573,-3.5635084745298276
14801,30-08-2026,12,-3.0,test,BJNR,-17.63221,-25.255613,-10.326073,-24.21497830233657,-37.20823093084448,-11.221725673828656,-16.974176,-26.551392,-0.11394882,-19.522390522706395,-31.786792445339344,-7.257988600073446
14801,30-08-2026,13,-5.0,test,RLR,-19.511642,-28.986418,-11.044817,-30.2383584709214,-42.73284646205412,-17.743870479788676,-18.925594,-27.225903,-4.8234644,-22.753411814038667,-34.67900382067424,-10.827819807403092
14801,30-08-2026,14,0.0,test,BHL,-16.73459,-25.823486,-9.704536,-27.26028209199167,-41.853527561928274,-12.66703662205506,-13.903134,-22.458916,0.9791603,-19.165253274417527,-31.67198671718699,-6.658519831648064
14801,30-08-2026,16,1.0,test,CNA,-15.240871,-21.961296,-4.8411446,-16.65718376851129,-25.852938933423104,-7.461428603599474,-13.315553,-21.891079,1.5066605,-15.054376509670936,-25.842659974409578,-4.266093044932294
14801,30-08-2026,17,-3.0,test,COR,-15.66247,-22.139788,-5.798299,-17.06318491824511,-25.905488619250168,-8.220881217240052,-17.52236,-26.506533,-2.6467,-16.72973449748386,-27.3293331417238,-6.130135853243923
14801,30-08-2026,18,-2.0,test,SMP,-15.353699,-21.965284,-4.5257263,-15.987763116779234,-24.181836990448765,-7.793689243109702,-16.609089,-24.794239,-3.185604,-15.974317463065825,-26.143330344314712,-5.8053045818169355
14801,30-08-2026,19,-13.0,test,NBH,-23.555546,-31.006613,-15.2902775,-26.75894980675786,-35.6444250792645,-17.873474534251223,-27.261059,-36.61391,-12.004701,-25.814116193546955,-36.446655662921025,-15.181576724172883
14801,30-08-2026,20,-14.0,test,JWO,-23.904371,-31.715471,-16.26037,-28.654874746032448,-39.75537331246286,-17.554376179602038,-28.39927,-36.480278,-16.339725,-26.921113002966024,-37.46708827969351,-16.37513772623854
14801,30-08-2026,21,-7.0,test,NMH,-19.371922,-26.291653,-7.725821,-22.27926337264239,-34.28503004752368,-10.273496697761107,-21.71693,-29.645664,-9.765617,-21.083208143535145,-32.49437678773837,-9.672039499331921
14801,30-08-2026,22,1.0,test,MLG,-14.746499,-21.098125,-1.7203453,-15.125009912281492,-25.25779544353015,-4.992224381032832,-14.352857,-22.432941,-1.33323,-14.736863344900264,-25.86602235741503,-3.6077043323854987
14801,30-08-2026,23,-7.0,test,PIP,-19.424995,-25.788969,-8.477012,-21.65563129565082,-32.08040704504541,-11.230855546256228,-21.928862,-31.15984,-7.257044,-20.97230427364704,-32.322709391048555,-9.621899156245526
14801,30-08-2026,24,-7.0,test,MDS,-19.38248,-25.842789,-8.087322,-21.6240470887491,-31.64050618516585,-11.607587992332348,-21.715256,-29.688244,-9.811322,-20.876395664099746,-31.431228601555098,-10.321562726644396
14801,30-08-2026,25,-7.0,test,DLD,-19.312252,-25.541016,-7.590548,-20.998815394474452,-31.007812580287396,-10.98981820866152,-21.75844,-29.717567,-10.15694,-20.6660686266442,-31.19764489415477,-10.134492359133633
14801,30-08-2026,26,-13.0,test,DOD,-24.326807,-32.60097,-15.647008,-28.27851550236142,-37.67632754707672,-18.88070345764612,-27.338951,-35.012573,-16.623812,-26.594544133114592,-36.50616899705463,-16.682919269174555
14801,30-08-2026,27,-10.0,test,JAO,-21.704636,-28.333036,-11.716589,-23.98281974057177,-33.347409077346285,-14.618230403797265,-24.762869,-32.620567,-13.7034025,-23.451530935878978,-33.38366471594793,-13.519397155810026
14801,30-08-2026,28,-14.0,test,NLI,-24.07654,-31.15173,-15.894674,-25.838692632981378,-33.82696118985773,-17.850424076105032,-28.259022,-36.46403,-16.963642,-26.031971986496664,-35.32624002955997,-16.737703943433363
14801,30-08-2026,29,-10.0,test,RTM,-21.392368,-28.46661,-11.604809,-22.87611739095169,-31.216948308486486,-14.535286473416894,-24.604774,-32.44104,-13.810592,-22.936009295012163,-32.50174359777144,-13.370274992252888
14801,30-08-2026,30,-26.0,test,RNJ,-31.7978,-38.743248,-21.31202,-28.07871451698279,-34.935525298956144,-21.221903735009437,-39.315533,-48.232456,-26.07116,-33.106261184914196,-42.90348589531763,-23.309036474510762
14801,30-08-2026,31,-26.0,test,BNG,-30.40865,-38.724625,-23.586128,-31.40225010320096,-37.142236171945214,-25.66226403445669,-40.341152,-48.95314,-27.566738,-34.02999770887254,-42.854244124110174,-25.20575129363491
14801,30-08-2026,32,-16.0,test,GPX,-22.734146,-30.82195,-15.359411,-23.33768222097332,-25.89881071164414,-20.776553730302503,-31.533321,-40.03638,-19.60131,-25.85364035598033,-33.445446650241124,-18.261834061719533
14801,30-08-2026,33,-20.0,test,FTD,-26.444216,-33.511494,-16.57325,-26.19518815233177,-28.947694517911007,-23.44268178675254,-34.540783,-43.186607,-22.449606,-29.056913733849484,-37.05308476770159,-21.060742699997377
14801,30-08-2026,34,-19.0,test,LMNR,-24.218967,-32.32972,-16.016317,-23.744346382204828,-25.789941800938173,-21.698750963471483,-30.578484,-38.279774,-20.085136,-26.181739384774396,-33.34450553732522,-19.018973232223576
14801,31-08-2026,0,-5.0,test,JU,-14.996496,-22.17822,-3.3250048,-13.67667983334953,-20.971440156502545,-6.381919510196519,-9.043429,-19.069519,10.981713,-12.593979915310177,-24.260061278526283,-0.9278985520940708
14801,31-08-2026,1,-7.0,test,BGKT,-16.33794,-22.879366,-5.1928296,-17.13016113481329,-24.238120145574825,-10.022202124051752,-11.43645,-21.304245,7.8788385,-14.961782665020088,-26.180540467819867,-3.7430248622203077
14801,31-08-2026,2,-7.0,test,BANE,-16.603619,-21.978611,-6.8790126,-16.675407195680496,-24.29487738244895,-9.055937008912045,-12.533773,-23.094118,7.8909206,-15.273207179158486,-26.507992760215622,-4.038421598101349
14801,31-08-2026,3,-6.0,test,LUNI,-16.219975,-22.077261,-6.1283207,-16.7033181570528,-25.24542899046782,-8.161207323637779,-12.182428,-22.60865,7.7408276,-15.032159307715244,-26.6379887795334,-3.4263298358970857
14801,31-08-2026,4,-6.0,test,PMY,-16.157495,-22.300035,-7.1828856,-17.29706554680898,-26.348434319209467,-8.245696774408492,-11.489355,-20.917545,6.2302685,-14.970222157936506,-26.011159724758883,-3.929284591114129
14801,31-08-2026,5,-12.0,test,MJ,-19.860413,-24.983463,-8.480765,-21.440501600205724,-33.147613627639366,-9.733389572772085,-17.992275,-27.926792,-0.03579521,-19.745404492849254,-32.12269704800156,-7.368111937696943
14801,31-08-2026,6,-13.0,test,SOD,-20.594265,-25.918179,-10.659564,-23.25217247469828,-35.17408697167444,-11.330257977722122,-19.862808,-29.117952,-3.0013084,-21.202570226340576,-33.09355217384926,-9.311588278831895
14801,31-08-2026,7,-12.0,test,HP,-20.995958,-25.67049,-12.207362,-23.205483299298493,-34.00686198939006,-12.404104609206929,-19.235628,-28.512436,-2.203907,-21.118461456141347,-32.30689994552679,-9.930022966755907
14801,31-08-2026,8,-9.0,test,SEU,-18.141943,-23.779737,-10.957579,-21.160436465326065,-31.83176193679433,-10.489110993857798,-16.13712,-25.517403,1.116888,-18.442320918467036,-29.522153770120124,-7.362488066813949
14801,31-08-2026,9,-8.0,test,BER,-18.24139,-22.810837,-10.399098,-21.064592517950068,-32.49462293446632,-9.634562101433817,-15.727762,-24.80946,0.91368294,-18.30999888111393,-29.41222175363574,-7.207776008592122
14801,31-08-2026,10,-8.0,test,AII,-16.934399,-22.090075,-4.6569743,-17.017689639253227,-26.41166378376135,-7.6237154947451025,-15.353611,-24.201302,0.5075283,-16.4353989736667,-27.59307659671628,-5.277721350617119
14801,31-08-2026,11,-12.0,test,NSD,-20.212934,-25.186495,-8.412301,-21.42768135987713,-32.10320453464354,-10.752158185110728,-19.793684,-28.225185,-5.30445,-20.462698461413826,-31.619199971754732,-9.306196951072922
14801,31-08-2026,12,-23.0,test,BJNR,-30.961056,-35.941105,-18.493046,-29.474439263314373,-42.46769183669625,-16.4811866899325,-31.60009,-40.31652,-17.057814,-30.69727752560487,-42.86104470827112,-18.53351034293862
14801,31-08-2026,13,-25.0,test,RLR,-33.118977,-37.865086,-19.945108,-35.550373242707366,-48.04486117776876,-23.055885307645973,-32.764454,-40.65531,-20.464634,-33.78005981717475,-45.296992009881,-22.263127624468503
14801,31-08-2026,14,-22.0,test,BHL,-30.102062,-34.909,-18.167332,-33.24140501530236,-47.83465044120146,-18.64815958940326,-30.123413,-38.09167,-17.80107,-31.114954385915077,-43.164883223567045,-19.065025548263108
14801,31-08-2026,15,-18.0,test,GGR,-26.70578,-32.085793,-14.819767,-26.478483462808352,-36.829075423728966,-16.12789150188774,-26.26816,-34.33401,-13.657218,-26.487429211462775,-37.21288532771037,-15.761973095215179
14801,31-08-2026,16,-9.0,test,CNA,-17.467783,-22.263155,-6.5332246,-18.37854487693242,-27.57426951309101,-9.182820240773829,-17.25001,-25.521606,-3.5313816,-17.68715607137021,-27.95261589052206,-7.421696252218359
14801,31-08-2026,17,-8.0,test,COR,-17.028315,-21.878199,-6.642446,-16.9915259826698,-25.83380567069355,-8.149246294646048,-16.352554,-24.61607,-2.6266031,-16.79180671774874,-26.838233440622872,-6.745379994874611
14801,31-08-2026,19,-17.0,test,NBH,-25.81911,-29.694777,-14.648369,-25.846125579463404,-34.731608527298775,-16.960642631628033,-25.506592,-34.98638,-9.877863,-25.72383868124921,-36.319822705617746,-15.127854656880674
14801,31-08-2026,20,-19.0,test,JWO,-27.028309,-31.430407,-16.439417,-28.089281514257785,-39.18978430976465,-16.988778718750925,-27.420746,-35.37481,-15.611313,-27.498729983264198,-37.88714939815896,-17.110310568369435
14801,31-08-2026,21,-12.0,test,NMH,-20.462828,-25.08459,-9.226861,-21.820326333756174,-33.826094572864974,-9.81455809464738,-20.947927,-28.860855,-8.926815,-21.059065210139405,-31.963162759605687,-10.154967660673123
14801,31-08-2026,22,-5.0,test,MLG,-15.737164,-20.880402,-2.4405901,-15.064684823179723,-25.19747072491664,-4.931898921442807,-14.369051,-22.448662,-1.3568211,-15.066752406529005,-26.01542440042566,-4.118080412632354
14801,31-08-2026,23,-10.0,test,PIP,-20.253757,-23.603365,-8.92033,-20.743769279963825,-31.16854521654144,-10.31899334338621,-19.099846,-26.993683,-7.023571,-20.027019975503954,-30.15630358639559,-9.897736364612317
14801,31-08-2026,24,-15.0,test,MDS,-22.651867,-28.543468,-10.263471,-22.152808978822797,-32.169268133761136,-12.136349823884448,-23.586044,-31.429642,-12.336811,-22.802634231139173,-33.314183643907924,-12.291084818370424
14801,31-08-2026,25,-16.0,test,DLD,-23.347921,-28.648996,-10.404497,-22.08437184939818,-32.093369054562146,-12.075374644234216,-24.467476,-32.249496,-13.410654,-23.31540499157,-33.77109379501975,-12.859716188120242
14801,31-08-2026,26,-22.0,test,DOD,-29.063074,-34.180355,-18.500803,-29.439695321450717,-38.83750737098286,-20.041883271918564,-30.559155,-39.151783,-18.421825,-29.68125302376938,-39.777812882142655,-19.584693165396104
14801,31-08-2026,27,-18.0,test,JAO,-25.639921,-29.65359,-14.749179,-24.80078340465485,-34.16537274279226,-15.436194066517452,-26.531351,-34.323883,-15.650319,-25.667517160958674,-35.22828753496346,-16.106746786953888
14801,31-08-2026,28,-26.0,test,NLI,-31.484953,-36.281883,-18.422882,-27.964802064333377,-35.95307062155322,-19.976533507113533,-34.34915,-43.20348,-21.72548,-31.309634045088615,-41.46229065324398,-21.15697743693325
14801,31-08-2026,29,-18.0,test,RTM,-25.483196,-29.198961,-13.884213,-23.854690960402444,-32.1955218780456,-15.51386004275929,-26.334892,-34.105804,-15.690096,-25.244678847971986,-34.47582177494623,-16.01353592099774
14801,31-08-2026,30,-16.0,test,RNJ,-23.342566,-27.56474,-13.254481,-22.436781937861674,-29.29359271984869,-15.57997115587466,-24.494545,-32.321648,-13.885383,-23.435454326509344,-31.9556109315268,-14.915297721491891
14801,31-08-2026,31,-25.0,test,BNG,-31.179417,-33.5087,-19.896048,-28.27836431598117,-34.01835038472872,-22.53837824723362,-34.423454,-43.369812,-21.449562,-31.328760934392562,-39.95938137060818,-22.698140498176947
14801,31-08-2026,32,-16.0,test,GPX,-22.210371,-27.210484,-12.9394865,-20.979936820318056,-23.54106531099046,-18.41880832964565,-25.682028,-34.32528,-13.126998,-22.970646884969987,-30.474592811076036,-15.46670095886394
14801,31-08-2026,33,-19.0,test,FTD,-25.255215,-28.643633,-16.5232,-23.63162766632345,-26.38413403190292,-20.879121300743986,-27.057348,-35.041107,-16.324265,-25.334337544236178,-32.041353777950064,-18.627321310522287
14801,31-08-2026,34,-18.0,test,LMNR,-24.009405,-28.360727,-14.445464,-21.140141933526284,-23.18573735225963,-19.09454651479294,-25.689754,-33.200737,-15.8197775,-23.648935394068076,-30.205100977665413,-17.092769810470738
14813,28-08-2026,0,9.0,test,JU,1.9718237,-16.682543,15.47105,13.422727248152626,-12.819315402865945,39.66476989917119,11.39397,-2.0285444,40.23158,8.773797045731405,-14.341616933429046,31.889211024891857
14813,28-08-2026,1,10.0,test,RKB,3.2740285,-16.203312,17.197662,12.81081386560113,-13.616455021442809,39.23808275264507,11.681799,-1.205411,39.417847,9.125424136007943,-13.993995315971354,32.24484358798724
14813,28-08-2026,3,8.0,test,BNO,0.42094928,-14.893246,18.473263,10.54355571366087,-15.62220847045066,36.7093198977724,7.617403,-3.8200474,31.587358,6.057213330288908,-16.00948592039647,28.12391258097429
14813,28-08-2026,4,8.0,test,JWL,-0.19668789,-15.319941,18.34784,10.097768703261606,-16.391316554798294,36.58685396132151,6.140174,-4.319148,28.20044,5.208780096247681,-16.50119101915365,26.918751211649017
14813,28-08-2026,5,3.0,test,AAS,-3.4000103,-18.293404,16.639725,7.081673055003632,-19.30183702428676,33.46518313429403,2.1913874,-9.151356,25.3937,1.8175407295094648,-20.467223265675592,24.10230472469452
14813,28-08-2026,6,1.0,test,PPR,-4.6524134,-18.979244,14.006053,3.504205703973613,-23.413813795085414,30.42222520303264,-0.19543111,-11.752816,23.14399,-0.5570189301850449,-22.7226710075198,21.60863314714971
14813,28-08-2026,7,-1.0,test,UMED,-6.043217,-19.42781,7.175896,2.2100008128466007,-24.60685629386404,29.02685791955724,-1.1664022,-12.618126,21.972008,-1.7772602674584106,-22.632994820459047,19.078474285542228
14813,28-08-2026,8,-1.0,test,KXG,-5.743248,-19.80423,7.6202483,2.02099519764437,-24.527838539400072,28.56982893468881,0.42097723,-11.79805,25.303766,-1.2058270739002561,-22.583168425660144,20.171514277859632
14813,28-08-2026,9,-2.0,test,GOTN,-5.5949817,-20.689966,9.689207,1.9734080122775517,-25.40173731300567,29.348553337560773,-2.5491564,-13.5783205,19.339695,-2.1573207354558273,-23.62467186232093,19.310030391409278
14813,28-08-2026,10,-3.0,test,JOM,-6.941038,-21.019438,7.529627,0.4467287495927078,-28.285067506721667,29.178525005907083,-3.578063,-14.431548,17.943165,-3.455778659996199,-24.952524844267217,18.04096752427482
14813,28-08-2026,11,-6.0,test,MTD,-13.415907,-24.339834,7.211069,-3.903796173701796,-32.420916343521284,24.613323996117693,-2.9427097,-15.417188,21.954435,-6.885566976872591,-29.793611184997204,16.02247723125202
14813,28-08-2026,12,-5.0,test,REN,-10.150345,-23.912039,6.508012,-2.213025024677601,-31.056962791453945,26.63091274209874,-4.356612,-15.379476,17.236233,-5.680678970847192,-27.61817505830844,16.256817116614055
14813,28-08-2026,13,-7.0,test,JAC,-12.891551,-24.752926,1.6722958,-4.701892787294228,-34.195330814667976,24.79154524007952,-6.710276,-16.934322,12.843744,-8.21216449192878,-29.096983537690903,12.672654553833345
14813,28-08-2026,14,-9.0,test,DNA,-18.04376,-27.090086,2.0981138,-8.204954743142597,-37.55030189223987,21.140392405954675,-9.147255,-18.831932,8.870836,-11.933075552480435,-32.913553457220786,9.047402352259919
14813,28-08-2026,15,-5.0,test,GCH,-10.916551,-22.598812,5.2629213,-4.29894030760194,-33.433450227927985,24.835569612724107,-5.257761,-15.830276,15.209921,-6.914572187858993,-28.177955742360396,14.348811366642408
14813,28-08-2026,16,-6.0,test,BSRL,-13.582836,-24.13458,8.978174,-5.228077994233887,-34.35574561761268,23.8995896291449,-6.6567645,-17.298807,13.7605095,-8.602875127552243,-30.86970619457157,13.663955939467085
14813,28-08-2026,17,-10.0,test,BOW,-18.30612,-27.307661,0.8276179,-5.58459509012876,-35.636553264978055,24.46736308472054,-10.083928,-20.302673,8.932742,-11.496101305612152,-32.80493472424166,9.81273211301736
14813,28-08-2026,18,-14.0,test,MKN,-21.052479,-31.082493,1.6236342,-10.607415974355323,-40.74408064751762,19.52924869880697,-14.18553,-24.52473,4.490017,-15.422480852890214,-37.59333090127345,6.748369195493016
14813,28-08-2026,19,-13.0,test,KMNC,-19.514791,-30.555384,4.481139,-10.225982099408643,-40.26652106680358,19.81455686798629,-12.91923,-23.363968,6.187253,-14.345486069722025,-37.02542751230973,8.33445537286568
14813,28-08-2026,20,-12.0,test,NYK,-18.539253,-29.292269,7.479271,-9.69768008663686,-39.625573738252655,20.23021356497893,-12.243532,-22.70814,7.021227,-13.61294551741495,-36.6169669225186,9.391075887688704
14813,28-08-2026,21,-13.0,test,NAC,-19.418879,-30.758688,12.417102,-9.78849931129186,-40.56203541154768,20.985036788963964,-13.64445,-23.983566,5.1395617,-14.413204858729774,-38.82686797000015,10.0004582525406
