train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,xgb_pred,xgb_low,xgb_high
14662,28-08-2026,35,KIP,-26.0,test,-33.699295,-39.25838,-15.205354
14662,28-08-2026,36,RE,-5.0,test,-9.511759,-21.677525,-1.5485603
14662,28-08-2026,37,BWL,-4.0,test,-12.359813,-23.26063,-4.309701
14662,28-08-2026,39,KRH,-9.0,test,-17.220211,-25.9496,-6.175718
14662,28-08-2026,40,AWR,-11.0,test,-18.228664,-28.090431,-6.48345
14662,28-08-2026,41,MKH,-9.0,test,-17.073689,-27.075172,-6.383013
14662,28-08-2026,42,RHG,-10.0,test,-17.08431,-26.388006,-4.867231
14662,28-08-2026,43,BU,-9.0,test,-17.51753,-26.396215,-7.2426925
14662,28-08-2026,44,BKI,-10.0,test,-18.157726,-26.465776,-7.6496053
14662,28-08-2026,45,DO,-11.0,test,-20.122936,-28.460165,-8.509052
14662,28-08-2026,46,GTJT,-16.0,test,-31.420073,-34.297997,-15.117494
14662,28-08-2026,47,GADJ,-16.0,test,-27.9762,-31.793728,-14.855046
14662,28-08-2026,48,JP,-6.0,test,-16.58955,-24.115398,-6.0230985
14662,28-08-2026,49,JOB,-4.0,test,-12.401484,-22.978678,-8.150065
14662,28-08-2026,50,FL,-1.0,test,-9.447988,-19.794735,-1.4642268
14662,28-08-2026,51,KMNC,-1.0,test,-6.128063,-19.01831,-1.3510634
14662,28-08-2026,52,MKN,-1.0,test,-7.140851,-19.392788,-1.6627728
14662,28-08-2026,53,DNA,-1.0,test,-6.48604,-19.393656,-0.057224486
14662,28-08-2026,54,MTD,-1.0,test,-6.8084993,-19.67961,-2.0133398
14662,28-08-2026,55,RKB,-15.0,test,-19.683018,-28.052061,-5.1846747
14662,28-08-2026,56,JU,-6.0,test,-10.45272,-20.075888,-1.5908741
14662,28-08-2026,57,BANE,-8.0,test,-12.029838,-23.5936,-4.564851
14662,28-08-2026,58,LUNI,-2.0,test,-7.0883794,-21.229036,-1.5150791
14662,28-08-2026,59,DOR,-20.0,test,-22.430416,-29.777723,-6.0603733
14662,28-08-2026,60,SMR,-16.0,test,-19.224613,-25.956905,-4.7137628
14662,28-08-2026,61,BLT,-12.0,test,-13.181963,-19.898268,-3.2901
14662,28-08-2026,62,BUT,-16.0,test,-19.10419,-23.689247,-6.4113708
14662,28-08-2026,63,UTL,-23.0,test,-24.897629,-28.77879,-12.793899
14662,29-08-2026,1,JAT,-3.0,test,0.11043735,-8.620882,10.725479
14662,29-08-2026,2,SMBX,-8.0,test,-11.598905,-18.776548,2.3588438
14662,29-08-2026,3,MSKT,-10.0,test,-7.650102,-14.455828,10.144816
14662,29-08-2026,4,PTKC,-12.0,test,-8.882821,-19.914888,13.404716
14662,29-08-2026,5,MEX,-12.0,test,-8.614828,-18.126236,10.651254
14662,29-08-2026,6,DZA,-12.0,test,-8.717097,-17.736116,11.419806
14662,29-08-2026,7,JRC,-5.0,test,-1.334873,-12.200099,14.354481
14662,29-08-2026,8,PGW,-7.0,test,-1.1058278,-11.568064,10.833992
14662,29-08-2026,9,LDH,-10.0,test,-5.338039,-16.302206,13.2089615
14662,29-08-2026,10,KNN,-10.0,test,-4.070962,-12.39568,14.202691
14662,29-08-2026,11,SIR,-18.0,test,-15.506432,-20.54227,3.3255324
14662,29-08-2026,12,RPJ,-19.0,test,-13.743107,-19.205399,5.2804704
14662,29-08-2026,13,UBC,-15.0,test,-11.843497,-16.431828,8.934058
14662,29-08-2026,14,UMB,-3.0,test,-1.182028,-12.622771,12.362397
14662,29-08-2026,15,JUDW,-6.0,test,-2.392858,-11.583041,13.389762
14662,29-08-2026,16,YJUD,-7.0,test,-4.014425,-12.708551,10.354207
14662,29-08-2026,17,SRE,-3.0,test,0.014552241,-8.822118,14.923391
14662,29-08-2026,18,DBD,-6.0,test,-2.457966,-10.177265,14.832101
14662,29-08-2026,19,MOZ,-5.0,test,-1.9242572,-11.271869,14.594894
14662,29-08-2026,20,KAT,-6.0,test,-2.6412053,-12.275791,13.094329
14662,29-08-2026,21,SKF,-11.0,test,-9.451268,-17.4224,8.995257
14662,29-08-2026,22,MUT,-13.0,test,-10.717918,-18.446003,8.701269
14662,29-08-2026,23,MTC,-14.0,test,-11.411096,-18.679157,2.5622916
14662,29-08-2026,24,MDNR,-13.0,test,-13.283102,-20.691471,1.8366708
14662,29-08-2026,25,MUD,-18.0,test,-17.530195,-24.95185,-3.6212897
14662,29-08-2026,27,GZB,-15.0,test,-20.309626,-25.235956,-4.3090296
14662,29-08-2026,28,DLI,-59.0,test,-48.265736,-57.235424,-25.842867
14662,29-08-2026,29,DEE,-59.0,test,-51.928658,-59.36096,-29.459974
14662,29-08-2026,30,DEC,-62.0,test,-51.31924,-61.876072,-30.748682
14662,29-08-2026,31,PM,-64.0,test,-52.846027,-65.20419,-35.094475
14662,29-08-2026,32,GGN,-63.0,test,-53.141933,-61.46259,-29.54875
14662,29-08-2026,33,GHH,-66.0,test,-54.53631,-67.42543,-37.00527
14662,29-08-2026,34,PTRD,-64.0,test,-54.166985,-63.35923,-34.189274
14662,29-08-2026,35,KIP,-65.0,test,-56.865868,-67.642075,-35.95757
14662,29-08-2026,36,RE,-41.0,test,-36.869457,-45.887276,-13.066301
14662,29-08-2026,37,BWL,-41.0,test,-39.402523,-46.94842,-18.042204
14662,29-08-2026,38,HSI,-55.0,test,-47.425346,-54.741463,-26.560858
14662,29-08-2026,39,KRH,-58.0,test,-48.595387,-55.614296,-27.677404
14662,29-08-2026,40,AWR,-65.0,test,-54.236767,-61.511883,-32.21816
14662,29-08-2026,41,MKH,-67.0,test,-53.79856,-62.03972,-32.64059
14662,29-08-2026,42,RHG,-69.0,test,-57.89084,-61.91155,-32.408314
14662,29-08-2026,43,BU,-69.0,test,-57.86572,-62.023853,-33.871128
14662,29-08-2026,44,BKI,-68.0,test,-54.983955,-62.79859,-32.5215
14662,29-08-2026,45,DO,-70.0,test,-59.425694,-65.26156,-35.21327
14662,29-08-2026,46,GTJT,-73.0,test,-63.30253,-65.68651,-40.081993
14662,29-08-2026,47,GADJ,-74.0,test,-62.94902,-67.52585,-38.9277
14662,29-08-2026,48,JP,-57.0,test,-49.834988,-55.940365,-26.935448
14662,29-08-2026,49,JOB,-56.0,test,-48.086674,-56.285088,-28.708414
14662,29-08-2026,50,FL,-41.0,test,-36.63238,-47.021645,-12.612824
14662,29-08-2026,51,KMNC,-30.0,test,-26.340889,-33.815422,-8.805506
14662,29-08-2026,52,MKN,-30.0,test,-26.238037,-33.807983,-9.453254
14662,29-08-2026,53,DNA,-48.0,test,-38.207394,-45.648655,-18.181942
14662,29-08-2026,54,MTD,-52.0,test,-40.363544,-46.570248,-18.369967
14662,29-08-2026,55,RKB,-54.0,test,-42.60419,-50.077652,-19.929117
14662,29-08-2026,56,JU,-53.0,test,-42.561523,-49.30044,-18.02604
14662,29-08-2026,57,BANE,-57.0,test,-46.51222,-53.652588,-22.571173
14662,29-08-2026,58,LUNI,-57.0,test,-46.457703,-53.914772,-19.850687
14662,29-08-2026,59,DOR,-39.0,test,-34.118004,-45.54432,-15.499204
14662,29-08-2026,60,SMR,-36.0,test,-32.146767,-41.39707,-14.615708
14662,29-08-2026,61,BLT,-20.0,test,-19.021248,-24.05709,-6.5338125
14662,29-08-2026,62,BUT,-20.0,test,-19.643036,-24.45479,-6.776938
14662,29-08-2026,63,UTL,-27.0,test,-25.492928,-29.211853,-14.337404
14662,30-08-2026,1,JAT,23.0,test,-9.7278805,-17.070171,10.936753
14662,30-08-2026,2,SMBX,14.0,test,-23.186016,-31.91491,-0.8144741
14662,30-08-2026,3,MSKT,13.0,test,-20.994944,-27.841778,5.3451633
14662,30-08-2026,4,PTKC,9.0,test,-22.722755,-35.35651,-1.8746746
14662,30-08-2026,5,MEX,6.0,test,-26.30902,-38.36298,-3.585062
14662,30-08-2026,6,DZA,-10.0,test,-37.527096,-47.00906,-12.63483
14662,30-08-2026,7,JRC,-2.0,test,-31.646967,-40.535374,-7.0892806
14662,30-08-2026,8,PGW,-4.0,test,-31.686062,-40.751026,-10.261127
14662,30-08-2026,9,LDH,9.0,test,-21.724113,-35.19636,-3.4162195
14662,30-08-2026,10,KNN,16.0,test,-16.435514,-24.778843,1.3546954
14662,30-08-2026,11,SIR,16.0,test,-16.837671,-25.473724,-0.35113055
14662,30-08-2026,12,RPJ,17.0,test,-16.45003,-22.497614,-0.009576555
14662,30-08-2026,13,UBC,23.0,test,-12.2799,-18.35549,3.6207151
14662,30-08-2026,14,UMB,35.0,test,-1.3492087,-12.893536,7.1681128
14662,30-08-2026,15,JUDW,31.0,test,-4.9940915,-12.612753,6.6755633
14662,30-08-2026,16,YJUD,30.0,test,-6.468672,-14.011872,6.059031
14662,30-08-2026,17,SRE,36.0,test,-0.19422004,-8.972659,7.961849
14662,30-08-2026,18,DBD,35.0,test,-1.5714077,-9.656273,7.964802
14662,30-08-2026,19,MOZ,34.0,test,-2.2803404,-11.538335,8.146616
14662,30-08-2026,20,KAT,30.0,test,-5.6145287,-14.475424,7.2732368
14662,30-08-2026,21,SKF,26.0,test,-10.031733,-18.131182,5.229173
14662,30-08-2026,22,MUT,25.0,test,-9.973819,-18.518559,4.270441
14662,30-08-2026,23,MTC,26.0,test,-10.084674,-18.648203,3.2651486
14662,30-08-2026,24,MDNR,22.0,test,-15.1733465,-23.301565,-0.57151884
14662,30-08-2026,25,MUD,19.0,test,-18.240038,-25.555967,-4.3618746
14662,30-08-2026,27,GZB,12.0,test,-26.492542,-34.22405,-9.776827
14662,30-08-2026,28,DLI,-5.0,test,-39.38863,-49.949924,-23.060926
14662,30-08-2026,29,DEE,-33.0,test,-64.18225,-67.820465,-37.022984
14662,30-08-2026,30,DEC,-35.0,test,-64.12207,-69.93458,-37.24249
14662,30-08-2026,31,PM,-43.0,test,-65.92063,-74.559906,-40.16125
14662,30-08-2026,32,GGN,-43.0,test,-66.20344,-70.93142,-37.15374
14662,30-08-2026,33,GHH,-47.0,test,-70.48347,-78.75369,-40.73508
14662,30-08-2026,34,PTRD,-45.0,test,-66.68237,-68.1414,-39.033913
14662,30-08-2026,35,KIP,-47.0,test,-73.62592,-82.47685,-39.256798
14662,30-08-2026,36,RE,-23.0,test,-51.823692,-59.42184,-23.689198
14662,30-08-2026,37,BWL,-23.0,test,-50.772995,-58.219494,-26.50428
14662,30-08-2026,38,HSI,-35.0,test,-62.820568,-72.792496,-35.387463
14662,30-08-2026,39,KRH,-40.0,test,-64.761086,-73.70992,-36.19139
14662,30-08-2026,40,AWR,-49.0,test,-75.823715,-80.08164,-36.184208
14662,30-08-2026,41,MKH,-47.0,test,-69.45886,-81.389565,-36.145454
14662,30-08-2026,42,RHG,-49.0,test,-75.456154,-80.339134,-35.312428
14662,30-08-2026,43,BU,-49.0,test,-73.27182,-79.66586,-36.637222
14662,30-08-2026,44,BKI,-57.0,test,-78.109116,-83.5843,-36.014206
14662,30-08-2026,45,DO,-60.0,test,-83.59928,-85.98324,-37.96767
14662,30-08-2026,46,GTJT,-86.0,test,-85.72511,-87.70597,-41.52455
14662,30-08-2026,47,GADJ,-90.0,test,-84.75439,-92.63012,-40.413692
14662,30-08-2026,48,JP,-76.0,test,-79.57015,-85.85238,-35.878326
14662,30-08-2026,49,JOB,-74.0,test,-80.58578,-84.08203,-37.131977
14662,30-08-2026,50,FL,-56.0,test,-68.61553,-75.65465,-29.133364
14662,30-08-2026,51,KMNC,-45.0,test,-53.054226,-61.94466,-28.630514
14662,30-08-2026,52,MKN,-45.0,test,-55.48009,-64.33514,-29.571877
14662,30-08-2026,53,DNA,-37.0,test,-45.72045,-55.751026,-26.50063
14662,30-08-2026,54,MTD,-35.0,test,-52.660107,-56.712364,-27.95321
14662,30-08-2026,55,RKB,-46.0,test,-64.42603,-68.47512,-29.291103
14662,30-08-2026,56,JU,-45.0,test,-61.81966,-66.553,-28.468409
14662,30-08-2026,57,BANE,-46.0,test,-66.173744,-69.5282,-31.076859
14662,30-08-2026,58,LUNI,-41.0,test,-59.561108,-67.02026,-28.502256
14662,30-08-2026,59,DOR,-32.0,test,-52.919975,-55.742237,-28.169994
14662,30-08-2026,60,SMR,-26.0,test,-51.908146,-54.100113,-27.919065
14662,30-08-2026,61,BLT,-8.0,test,-32.560406,-33.920315,-17.859392
14662,30-08-2026,62,BUT,-31.0,test,-36.625237,-38.475338,-26.45767
14662,30-08-2026,63,UTL,-25.0,test,-32.867374,-37.509037,-26.79007
14662,31-08-2026,1,JAT,-2.0,test,-0.3890141,-8.762805,8.853996
14662,31-08-2026,2,SMBX,-6.0,test,-10.663976,-18.86217,2.0340672
14662,31-08-2026,3,MSKT,-9.0,test,-7.6632347,-14.842076,8.1172
14662,31-08-2026,4,PTKC,-10.0,test,-8.3489685,-19.98922,6.8040414
14662,31-08-2026,5,MEX,-12.0,test,-8.812542,-18.442478,4.443841
14662,31-08-2026,6,DZA,-13.0,test,-12.092512,-20.489576,2.7034202
14662,31-08-2026,7,JRC,-1.0,test,-1.7593013,-12.171905,8.054861
14662,31-08-2026,8,PGW,-3.0,test,-1.5069442,-11.072517,7.1343136
14662,31-08-2026,9,LDH,-2.0,test,-1.4041649,-13.437831,7.8978066
14662,31-08-2026,10,KNN,-2.0,test,-0.67838824,-10.204086,7.7200756
14662,31-08-2026,11,SIR,-8.0,test,-7.1193085,-14.784738,5.0145054
14662,31-08-2026,12,RPJ,-5.0,test,-2.8227572,-11.400148,6.1812057
14662,31-08-2026,13,UBC,-3.0,test,-2.6957443,-10.034407,7.099331
14662,31-08-2026,14,UMB,-2.0,test,-1.5412894,-12.773687,6.9972353
14662,31-08-2026,15,JUDW,-10.0,test,-9.691664,-15.050037,5.670459
14662,31-08-2026,16,YJUD,-12.0,test,-8.486616,-15.628195,4.3357444
14662,31-08-2026,17,SRE,-3.0,test,-0.45376688,-9.364277,7.9280224
14662,31-08-2026,18,DBD,-3.0,test,-1.9917706,-9.933846,7.964802
14662,31-08-2026,19,MOZ,-4.0,test,-2.5555727,-11.500863,8.146616
14662,31-08-2026,20,KAT,-5.0,test,-3.165965,-12.687831,7.2680125
14662,31-08-2026,21,SKF,-9.0,test,-9.096678,-17.54018,5.2789717
14662,31-08-2026,22,MUT,-11.0,test,-10.199755,-18.459244,5.2175984
14662,31-08-2026,23,MTC,-11.0,test,-10.505723,-18.708103,3.2424614
14662,31-08-2026,24,MDNR,-21.0,test,-19.941921,-27.5517,-2.402156
14662,31-08-2026,25,MUD,-25.0,test,-24.881922,-30.98895,-6.9862723
14662,31-08-2026,27,GZB,-39.0,test,-35.691273,-42.91977,-17.299562
14662,31-08-2026,28,DLI,-42.0,test,-39.20141,-49.171276,-22.919012
14662,31-08-2026,29,DEE,-48.0,test,-46.453728,-52.464394,-27.07432
14662,31-08-2026,30,DEC,-50.0,test,-46.08052,-52.83006,-27.528793
14662,31-08-2026,31,PM,-52.0,test,-46.476933,-54.724415,-30.472322
14662,31-08-2026,32,GGN,-52.0,test,-47.150585,-54.400482,-27.960308
14662,31-08-2026,33,GHH,-56.0,test,-55.93606,-59.811848,-33.049786
14662,31-08-2026,34,PTRD,-49.0,test,-46.94478,-52.96955,-28.533266
14662,31-08-2026,35,KIP,-49.0,test,-47.857994,-52.971394,-28.566301
14662,31-08-2026,36,RE,-26.0,test,-27.522034,-34.08441,-9.450393
14662,31-08-2026,37,BWL,-26.0,test,-28.71017,-37.068768,-12.520801
14662,31-08-2026,38,HSI,-26.0,test,-29.05152,-37.85858,-12.210847
14662,31-08-2026,39,KRH,-30.0,test,-31.814772,-39.80145,-15.173691
14662,31-08-2026,40,AWR,-33.0,test,-39.108845,-43.99203,-18.625843
14662,31-08-2026,41,MKH,-32.0,test,-37.964363,-41.79963,-18.811703
14662,31-08-2026,42,RHG,-33.0,test,-38.74612,-43.065544,-17.792246
14662,31-08-2026,44,BKI,-43.0,test,-46.443718,-49.618015,-25.113367
14662,31-08-2026,45,DO,-45.0,test,-48.37783,-50.590813,-26.374146
14662,31-08-2026,46,GTJT,-53.0,test,-55.150238,-57.504562,-32.930336
14662,31-08-2026,47,GADJ,-54.0,test,-54.347855,-60.001514,-32.638416
14662,31-08-2026,48,JP,-37.0,test,-40.16248,-47.42889,-20.242435
14662,31-08-2026,49,JOB,-38.0,test,-40.53767,-50.043823,-21.77333
14662,31-08-2026,50,FL,-17.0,test,-21.638653,-28.18888,-5.7720027
14662,31-08-2026,51,KMNC,-7.0,test,-8.833571,-20.764353,-1.6490897
14662,31-08-2026,52,MKN,-6.0,test,-9.149915,-20.8663,-1.9283986
14662,31-08-2026,53,DNA,-5.0,test,-6.7038603,-20.111338,-0.39511153
14662,31-08-2026,54,MTD,-2.0,test,-6.7254963,-19.735527,-1.9169861
14662,31-08-2026,55,RKB,-2.0,test,-7.8120565,-20.347118,-1.929687
14662,31-08-2026,56,JU,-3.0,test,-6.957722,-19.364315,-1.4329816
14662,31-08-2026,57,BANE,-4.0,test,-9.175297,-22.6798,-3.9428222
14662,31-08-2026,59,DOR,-15.0,test,-17.4397,-26.109499,-4.5123014
14662,31-08-2026,60,SMR,-16.0,test,-19.460669,-26.26102,-5.1828403
14662,31-08-2026,61,BLT,-11.0,test,-13.572855,-19.846212,-2.6527722
14662,31-08-2026,62,BUT,-12.0,test,-14.137718,-20.327377,-4.7309904
14662,31-08-2026,63,UTL,-24.0,test,-25.465595,-29.155367,-14.307816
14701,28-08-2026,1,SGNR,-20.0,test,-7.0124927,-15.088435,4.4931755
14701,28-08-2026,2,SDS,-25.0,test,-11.541737,-19.23057,4.004269
14701,28-08-2026,3,HMH,-28.0,test,-13.394352,-20.99859,3.7494934
14701,28-08-2026,4,HMO,-28.0,test,-13.626454,-22.571934,3.3987646
14701,28-08-2026,5,ENB,-23.0,test,-12.241691,-20.635275,1.5538278
14701,28-08-2026,6,NHR,-20.0,test,-10.796245,-20.476229,1.8218523
14701,28-08-2026,7,GAMI,-21.0,test,-12.886743,-22.468826,-2.1877303
14701,28-08-2026,8,TSD,-24.0,test,-11.147193,-22.560144,2.585911
14701,28-08-2026,9,SDLP,-31.0,test,-17.209564,-24.636427,2.7289672
14701,28-08-2026,10,CUR,-29.0,test,-14.892778,-23.667526,3.2165086
14701,28-08-2026,11,BUB,-33.0,test,-17.564905,-27.645428,0.2877315
14701,28-08-2026,12,RSWT,-31.0,test,-15.47068,-25.056938,2.4412842
14701,28-08-2026,13,FPS,-38.0,test,-24.57383,-32.54091,-4.450647
14701,28-08-2026,14,LNH,-38.0,test,-25.111069,-33.329895,-6.5203137
14701,28-08-2026,15,SIKR,-30.0,test,-18.95351,-26.337412,-2.3506668
14701,28-08-2026,16,PLSN,-30.0,test,-19.151642,-26.065025,-2.0340476
14701,28-08-2026,17,RGS,-30.0,test,-19.559471,-25.918713,-0.9267792
14701,28-08-2026,18,GND,-33.0,test,-23.359776,-31.049316,-4.18022
14701,28-08-2026,19,COM,-32.0,test,-22.904383,-30.817993,-5.4766
14701,28-08-2026,20,DKBJ,-29.0,test,-22.58606,-28.56318,-6.302631
14701,28-08-2026,21,JP,-20.0,test,-13.0091305,-20.592203,4.350398
14701,28-08-2026,22,JOB,-21.0,test,-14.862079,-24.176687,-1.6497519
14701,28-08-2026,23,FL,-26.0,test,-17.76594,-26.73395,-0.86186206
14701,28-08-2026,24,NRI,-27.0,test,-18.320377,-26.934753,-5.0959044
14701,28-08-2026,25,KSG,-27.0,test,-17.469185,-23.320482,-1.6340829
14701,28-08-2026,26,AII,-22.0,test,-11.768359,-19.866287,4.7995067
14701,28-08-2026,27,BER,-21.0,test,-12.301757,-21.69521,5.0250936
14701,28-08-2026,28,SOD,-21.0,test,-12.858394,-21.172651,1.5740161
14701,28-08-2026,29,MJ,-21.0,test,-9.607003,-19.720688,6.257395
14701,28-08-2026,30,SOS,-23.0,test,-9.191283,-19.56901,5.8243732
14701,28-08-2026,31,JAL,-22.0,test,-10.28686,-18.316486,5.661362
14701,28-08-2026,32,RANI,-23.0,test,-11.156406,-20.030533,5.8163013
14701,28-08-2026,33,FA,-22.0,test,-10.667859,-19.912327,5.5555677
14701,28-08-2026,34,SJWB,-24.0,test,-11.407899,-20.605848,4.613521
14701,28-08-2026,35,MOI,-24.0,test,-10.897062,-19.03403,3.7994137
14701,28-08-2026,36,NANA,-23.0,test,-10.716084,-19.020002,3.72626
14701,28-08-2026,37,PDWA,-23.0,test,-12.412882,-20.448027,2.655163
14701,28-08-2026,38,SRPJ,-24.0,test,-12.383832,-19.91139,0.5840769
14701,28-08-2026,39,ABR,-21.0,test,-8.212442,-18.067219,4.425117
14701,28-08-2026,40,PNU,-20.0,test,-7.1477923,-15.970812,4.500248
14701,28-08-2026,41,CHP,-20.0,test,-7.3511024,-15.427658,6.35519
14701,28-08-2026,42,SID,-20.0,test,-7.947196,-16.294016,4.931752
14701,28-08-2026,43,UJA,-20.0,test,-10.729325,-18.744854,1.8278279
14701,28-08-2026,44,MSH,-20.0,test,-8.635777,-17.275589,4.556915
14701,28-08-2026,45,KLL,-20.0,test,-7.8498816,-17.086971,3.7659628
14701,28-08-2026,46,SBIB,-36.0,test,-20.794043,-27.533186,-1.4730109
14701,28-08-2026,47,ADI,-39.0,test,-20.807112,-31.584717,-1.1873621
14701,28-08-2026,48,ND,-24.0,test,-10.095265,-18.308004,2.8504891
14701,28-08-2026,50,BRC,-28.0,test,-13.32536,-21.538502,3.243884
14701,28-08-2026,52,ST,-20.0,test,-9.919761,-18.181614,3.435616
14701,28-08-2026,53,NVS,-28.0,test,-15.897644,-24.013428,-0.6067833
14701,28-08-2026,55,DRD,-26.0,test,-14.185825,-23.048952,-1.7165996
14701,28-08-2026,56,BVI,-32.0,test,-23.908321,-30.374052,-7.6992745
14701,28-08-2026,57,ADH,-26.0,test,-17.994503,-23.523237,-6.154939
14701,29-08-2026,1,SGNR,-4.0,test,-7.723367,-15.215999,4.507896
14701,29-08-2026,2,SDS,-17.0,test,-18.55758,-28.732704,1.3342127
14701,29-08-2026,3,HMH,-17.0,test,-16.827568,-27.054934,1.2929113
14701,29-08-2026,4,HMO,-16.0,test,-16.543623,-28.526184,1.2184075
14701,29-08-2026,5,ENB,-10.0,test,-13.618943,-21.89765,1.397472
14701,29-08-2026,6,NHR,-6.0,test,-11.010251,-20.790672,2.1338532
14701,29-08-2026,7,GAMI,-34.0,test,-34.846107,-42.476788,-8.438463
14701,29-08-2026,8,TSD,-36.0,test,-35.38663,-45.975132,-7.018224
14701,29-08-2026,9,SDLP,-26.0,test,-27.414951,-37.728058,-1.4056252
14701,29-08-2026,10,CUR,-13.0,test,-15.628642,-24.860346,3.4075277
14701,29-08-2026,11,BUB,-17.0,test,-16.700386,-27.725203,0.2877315
14701,29-08-2026,12,RSWT,-18.0,test,-20.765303,-27.95461,-2.3066652
14701,29-08-2026,13,FPS,-26.0,test,-26.812014,-36.57916,-1.0389761
14701,29-08-2026,14,LNH,-28.0,test,-29.022392,-38.273567,-3.5293577
14701,29-08-2026,15,SIKR,-21.0,test,-23.060856,-30.085701,-1.8640487
14701,29-08-2026,16,PLSN,-20.0,test,-21.451849,-28.865416,-1.7382487
14701,29-08-2026,17,RGS,-21.0,test,-22.117731,-30.59395,1.045804
14701,29-08-2026,18,GND,-24.0,test,-25.312876,-34.19082,1.3142568
14701,29-08-2026,19,COM,-24.0,test,-26.21713,-34.76145,-0.41137233
14701,29-08-2026,20,DKBJ,-21.0,test,-26.355545,-32.736965,-5.417614
14701,29-08-2026,21,JP,-13.0,test,-17.071054,-25.03002,3.813861
14701,29-08-2026,22,JOB,-14.0,test,-18.260101,-27.780783,-1.5882446
14701,29-08-2026,23,FL,-23.0,test,-25.379198,-36.36778,-1.3439223
14701,29-08-2026,24,NRI,-24.0,test,-26.212137,-36.115723,-1.4076933
14701,29-08-2026,25,KSG,-24.0,test,-26.907522,-33.839928,-1.3450108
14701,29-08-2026,26,AII,-6.0,test,-11.649583,-20.286503,4.9220963
14701,29-08-2026,27,BER,-4.0,test,-12.2087145,-21.646128,5.1645646
14701,29-08-2026,28,SOD,-6.0,test,-13.1449995,-21.6856,1.6382313
14701,29-08-2026,29,MJ,-3.0,test,-9.548903,-19.671606,6.3647695
14701,29-08-2026,30,SOS,-3.0,test,-8.923786,-19.110788,7.1439004
14701,29-08-2026,31,JAL,-5.0,test,-10.28686,-18.242388,5.515594
14701,29-08-2026,32,RANI,-6.0,test,-11.156406,-19.981451,6.1162567
14701,29-08-2026,33,FA,-4.0,test,-10.554214,-19.797323,5.8957634
14701,29-08-2026,34,SJWB,-5.0,test,-11.465531,-20.203247,5.046343
14701,29-08-2026,35,MOI,-5.0,test,-10.844198,-18.582327,4.111308
14701,29-08-2026,36,NANA,-6.0,test,-10.716084,-18.989487,4.075892
14701,29-08-2026,37,PDWA,-6.0,test,-12.412882,-20.38917,2.7340083
14701,29-08-2026,38,SRPJ,-6.0,test,-12.383832,-19.877779,0.6803468
14701,29-08-2026,39,ABR,-3.0,test,-8.071684,-18.054224,4.4431763
14701,29-08-2026,40,PNU,-3.0,test,-7.1477923,-15.919045,4.8534303
14701,29-08-2026,41,CHP,-3.0,test,-7.5507245,-15.378576,6.652408
14701,29-08-2026,42,SID,-4.0,test,-8.005296,-16.244934,5.284235
14701,29-08-2026,43,UJA,-3.0,test,-10.849801,-18.695772,1.9139941
14701,29-08-2026,44,MSH,-4.0,test,-8.625588,-17.226507,4.712287
14701,29-08-2026,45,KLL,-3.0,test,-7.874879,-17.03789,3.940048
14701,29-08-2026,46,SBIB,-7.0,test,-11.841195,-20.57286,3.2069867
14701,29-08-2026,47,ADI,-11.0,test,-13.946553,-22.768337,1.7855301
14701,29-08-2026,48,ND,-3.0,test,-9.549326,-17.648329,2.9630349
14701,29-08-2026,49,ANND,-13.0,test,-15.314887,-23.958292,2.6899273
14701,29-08-2026,50,BRC,-4.0,test,-9.977967,-19.337147,3.3586507
14701,29-08-2026,51,BH,-3.0,test,-10.740906,-19.991793,2.1386194
14701,29-08-2026,52,ST,-4.0,test,-8.933493,-17.851166,3.4388769
14701,29-08-2026,53,NVS,-12.0,test,-16.709324,-24.495037,-0.4927363
14701,29-08-2026,54,VAPI,-19.0,test,-20.02469,-27.68339,-3.5479524
14701,29-08-2026,55,DRD,-22.0,test,-23.661274,-31.336557,-6.8696895
14701,29-08-2026,56,BVI,-34.0,test,-30.84064,-36.38747,-14.4794
14701,29-08-2026,57,ADH,-28.0,test,-26.313927,-33.166084,-12.364881
14701,30-08-2026,1,SGNR,1.0,test,-8.054743,-15.164233,4.6412177
14701,30-08-2026,2,SDS,-3.0,test,-10.660333,-18.64124,4.2895813
14701,30-08-2026,3,HMH,-16.0,test,-22.788301,-30.382366,-3.9976816
14701,30-08-2026,4,HMO,-15.0,test,-19.783743,-28.949926,-3.9699607
14701,30-08-2026,5,ENB,-9.0,test,-14.219863,-24.332747,0.9671469
14701,30-08-2026,6,NHR,-5.0,test,-11.0068245,-21.761919,1.8434637
14701,30-08-2026,7,GAMI,-6.0,test,-13.826976,-24.29054,-2.5104315
14701,30-08-2026,8,TSD,-10.0,test,-14.894538,-27.09384,0.6057499
14701,30-08-2026,9,SDLP,-14.0,test,-21.207603,-28.346264,-2.4311779
14701,30-08-2026,10,CUR,-10.0,test,-15.2221,-25.459047,2.8087175
14701,30-08-2026,11,BUB,-13.0,test,-16.588995,-27.290625,0.029152574
14701,30-08-2026,12,RSWT,-12.0,test,-16.512943,-27.139969,0.2678524
14701,30-08-2026,13,FPS,-20.0,test,-24.595034,-33.58414,-5.883637
14701,30-08-2026,14,LNH,-21.0,test,-26.541927,-37.0045,-9.198884
14701,30-08-2026,15,SIKR,-13.0,test,-18.660757,-27.498602,-3.8512933
