train_no,journey_date,station_code,station_sequence,remaining_delay_min,split,kf_pred,kf_low,kf_high
20993,26-08-2026,KKU,2,-32.0,val,-19.547033295005516,-34.75326252063202,-4.340804069379015
20993,26-08-2026,FL,3,-39.0,val,-23.660912757594136,-37.992285638608045,-9.329539876580226
20993,26-08-2026,KSG,4,-40.0,val,-23.8062056228747,-38.3845812189844,-9.227830026764998
20993,26-08-2026,AII,5,-30.0,val,-21.09094872528617,-35.20737236329349,-6.974525087278854
20993,26-08-2026,NSD,6,-30.0,val,-21.359615725201856,-35.36087695126484,-7.358354499138873
20993,26-08-2026,BJNR,7,-46.0,val,-32.51745741686084,-47.63935030962368,-17.39556452409801
20993,26-08-2026,BHL,8,-64.0,val,-48.927658207751364,-62.369750905027125,-35.4855655104756
20993,26-08-2026,CNA,9,-39.0,val,-29.09833416103873,-38.90493128149696,-19.2917370405805
20993,26-08-2026,KIN,10,-36.0,val,-29.199965734027607,-36.109560738477185,-22.29037072957803
20993,26-08-2026,MVJ,11,-39.0,val,-36.46102059972041,-39.46381727585196,-33.45822392358887
20993,26-08-2026,RPZ,12,-28.0,val,-25.868644476622528,-27.485007458264043,-24.252281494981013
20993,27-08-2026,JP,1,-25.0,val,-12.947544694539504,-27.865592024622757,1.9705026355437472
20993,27-08-2026,KKU,2,-32.0,val,-18.515132674750458,-33.72136190037696,-3.3089034491239566
20993,27-08-2026,FL,3,-36.0,val,-22.195459393063064,-36.52683227407697,-7.864086512049154
20993,27-08-2026,KSG,4,-37.0,val,-22.31641404847634,-36.89478964458604,-7.738038452366638
20993,27-08-2026,AII,5,-29.0,val,-19.949442396942995,-34.06586603495031,-5.833018758935678
20993,27-08-2026,NSD,6,-27.0,val,-19.894206783038868,-33.89546800910185,-5.892945556975885
20993,27-08-2026,BJNR,7,-32.0,val,-29.15856572792958,-44.280458620692414,-14.036672835166748
20993,27-08-2026,BHL,8,-44.0,val,-44.57264055500926,-58.01473325228502,-31.130547857733497
20993,27-08-2026,CNA,9,-39.0,val,-28.115135834166118,-37.921732954624346,-18.30853871370789
20993,27-08-2026,KIN,10,-33.0,val,-27.7964275447761,-34.70602254922568,-20.886832540326523
20993,27-08-2026,MVJ,11,-41.0,val,-35.79684234273058,-38.79963901886212,-32.79404566659903
20993,27-08-2026,RPZ,12,-29.0,val,-25.068878929821768,-26.685241911463283,-23.452515948180253
22421,24-08-2026,DEE,1,2.0,val,-0.9211168409995116,-13.231565701920655,11.389332019921632
22421,24-08-2026,DEC,2,-2.0,val,-6.784786088920905,-23.055633113308772,9.486060935466964
22421,24-08-2026,GGN,3,-6.0,val,-8.931896099120781,-25.005543372809708,7.141751174568146
22421,24-08-2026,PTRD,4,-10.0,val,-15.35772377965503,-31.12122632232898,0.4057787630189189
22421,24-08-2026,RE,5,4.0,val,-6.16364667161557,-26.888996960155843,14.561703616924703
22421,24-08-2026,MHRG,6,-12.0,val,-19.873113274777864,-44.27161436561955,4.5253878160638195
22421,24-08-2026,STNL,7,-15.0,val,-18.396558252920958,-40.16776288397779,3.374646378135875
22421,24-08-2026,LHU,8,-11.0,val,-13.13084382923108,-34.05186057703432,7.790172918572159
22421,24-08-2026,RMB,9,-13.0,val,-14.394506945230946,-34.97305091937536,6.184037028913471
22421,24-08-2026,SDLP,10,-10.0,val,-13.760147511367178,-35.48454043235056,7.964245409616206
22421,24-08-2026,CUR,11,-1.0,val,-7.388370510598942,-27.016598514683622,12.239857493485736
22421,24-08-2026,RTGH,12,4.0,val,-2.471305063874125,-18.308506392552598,13.365896264804348
22421,24-08-2026,PIH,13,3.0,val,-3.6305180046048835,-18.959079594623788,11.69804358541402
22421,24-08-2026,TLC,14,2.0,val,-5.474700723669624,-20.874362740232705,9.924961292893459
22421,24-08-2026,SUJH,15,-1.0,val,-8.263585011846462,-23.259016202098145,6.731846178405219
22421,24-08-2026,LAU,16,-1.0,val,-7.221619254739276,-21.51924243368438,7.076003924205826
22421,24-08-2026,DIA,17,0.0,val,-6.826154112975791,-20.82416222392592,7.171853997974338
22421,24-08-2026,DNA,19,-7.0,val,-19.33407407759647,-29.4502220529375,-9.217926102255436
22421,24-08-2026,MTD,20,-5.0,val,-16.214615109571234,-25.05549760280211,-7.373732616340359
22421,24-08-2026,GOTN,21,-6.0,val,-17.459770007622605,-26.516752828872495,-8.402787186372716
22421,25-08-2026,DEE,1,8.0,val,-0.7558291015909095,-13.066277962512054,11.554619759330233
22421,25-08-2026,DEC,2,0.0,val,-7.2725005165106165,-23.543347540898488,8.998346507877253
22421,25-08-2026,GGN,3,-2.0,val,-9.17364931661469,-25.247296590303616,6.899997957074238
22421,25-08-2026,PTRD,4,-7.0,val,-15.720382328798117,-31.483884871472064,0.04312021387583265
22421,25-08-2026,RE,5,6.0,val,-6.696057263608622,-27.421407552148896,14.02929302493165
22421,25-08-2026,MHRG,6,3.0,val,-18.094978415383757,-42.49347950622544,6.303522675457927
22421,25-08-2026,STNL,7,-16.0,val,-19.453438099121517,-41.224642730178346,2.317766531935316
22421,25-08-2026,LHU,8,-8.0,val,-13.68188305180895,-34.60289979961219,7.2391336959942905
22421,25-08-2026,RMB,9,-10.0,val,-14.810707392175958,-35.38925136632037,5.767836581968458
22421,25-08-2026,SDLP,10,-8.0,val,-14.295175332312514,-36.0195682532959,7.42921758867087
22421,25-08-2026,CUR,11,0.0,val,-8.069787527927394,-27.69801553201207,11.558440476157285
22421,25-08-2026,RTGH,12,9.0,val,-2.4550116373199655,-18.292212965998438,13.382189691358509
22421,25-08-2026,PIH,13,-4.0,val,-5.565530848167295,-20.8940924381862,9.763030741851608
22421,25-08-2026,TLC,14,-6.0,val,-7.760728492412251,-23.160390508975333,7.638933524150832
22421,25-08-2026,SUJH,15,-10.0,val,-10.703707691100867,-25.699138881352546,4.291723499150814
22421,25-08-2026,LAU,16,-8.0,val,-9.360517060758331,-23.658140239703435,4.937106118186771
22421,25-08-2026,DIA,17,-13.0,val,-9.826574246622654,-23.824582357572783,4.171433864327476
22421,25-08-2026,DNA,19,-35.0,val,-24.80908146028799,-34.92522943562902,-14.692933484946959
22421,25-08-2026,MTD,20,-30.0,val,-21.214753129356726,-30.0556356225876,-12.37387063612585
22421,25-08-2026,GOTN,21,-38.0,val,-23.496856103044735,-32.553838924294624,-14.439873281794846
22421,26-08-2026,DEE,1,-18.0,val,-12.656546339010255,-24.966995199931397,-0.34609747808911173
22421,26-08-2026,DEC,2,-23.0,val,-18.68346612868123,-34.954313153069094,-2.412619104293359
22421,26-08-2026,GGN,3,-25.0,val,-20.499507406523726,-36.57315468021265,-4.425860132834799
22421,26-08-2026,PTRD,4,-33.0,val,-27.619862451123453,-43.3833649937974,-11.856359908449503
22421,26-08-2026,RE,5,-41.0,val,-22.373804050760768,-43.09915433930104,-1.6484537622204947
22421,26-08-2026,MHRG,6,-42.0,val,-33.38809313096932,-57.786594221811,-8.989592040127633
22421,26-08-2026,STNL,7,-37.0,val,-30.338393934030755,-52.10959856508759,-8.567189302973922
22421,26-08-2026,LHU,8,-28.0,val,-24.147685817937564,-45.06870256574081,-3.2266690701343244
22421,26-08-2026,RMB,9,-33.0,val,-25.931342127461043,-46.50988610160546,-5.352798153316627
22421,26-08-2026,SDLP,10,-33.0,val,-25.948739578943364,-47.67313249992675,-4.22434665795998
22421,26-08-2026,CUR,11,-23.0,val,-19.45671710821484,-39.08494511229952,0.17151089586984014
22421,26-08-2026,RTGH,12,-20.0,val,-14.87867603011538,-30.715877358793854,0.9585252985630923
22421,26-08-2026,PIH,13,-19.0,val,-15.716926661284749,-31.045488251303652,-0.3883650712658451
22421,26-08-2026,TLC,14,-17.0,val,-17.054466650116183,-32.45412866667927,-1.6548046335531001
22421,26-08-2026,SUJH,15,-22.0,val,-20.088007450439896,-35.083438640691575,-5.092576260188215
22421,26-08-2026,LAU,16,-25.0,val,-19.531345843869946,-33.828969022815045,-5.233722664924844
22421,26-08-2026,DIA,17,-24.0,val,-19.242302128936544,-33.240310239886675,-5.244294017986414
22421,26-08-2026,DNA,19,-17.0,val,-29.429907094595514,-39.54605506993654,-19.31375911925448
22421,26-08-2026,MTD,20,-13.0,val,-25.9470798283489,-34.787962321579776,-17.106197335118026
22421,26-08-2026,GOTN,21,-12.0,val,-26.885188740187967,-35.94217156143786,-17.828205918938078
22421,27-08-2026,DEE,1,8.0,val,-0.7558291015909095,-13.066277962512054,11.554619759330233
22421,27-08-2026,DEC,2,3.0,val,-6.782748891261881,-23.05359591564975,9.488098133125987
22421,27-08-2026,GGN,3,1.0,val,-8.598790169104381,-24.67243744279331,7.4748571045845456
22421,27-08-2026,PTRD,4,-3.0,val,-15.001041153215098,-30.764543695889046,0.762461389458851
22421,27-08-2026,RE,5,9.0,val,-6.174887449246786,-26.90023773778706,14.550462839293488
22421,27-08-2026,MHRG,6,5.0,val,-17.775960767196533,-42.174461858038214,6.6225403236451506
22421,27-08-2026,STNL,7,-11.0,val,-18.60165158228723,-40.372856213344065,3.169553048769604
22421,27-08-2026,LHU,8,-9.0,val,-13.832284533972574,-34.75330128177581,7.088732213830665
22421,27-08-2026,RMB,9,-18.0,val,-16.25049726696917,-36.829041241113586,4.328046707175247
22421,27-08-2026,SDLP,10,-20.0,val,-16.452047140061282,-38.176440061044666,5.272345780922102
22421,27-08-2026,CUR,11,-6.0,val,-9.097367403880437,-28.725595407965116,10.530860600204242
22421,27-08-2026,RTGH,12,-1.0,val,-4.123942350530468,-19.96114367920894,11.713258978148005
22421,27-08-2026,PIH,13,-8.0,val,-6.265638518367833,-21.594200108386737,9.06292307165107
22421,27-08-2026,TLC,14,-9.0,val,-8.202479612558998,-23.60214162912208,7.197182404004085
22421,27-08-2026,SUJH,15,-11.0,val,-10.822659184646815,-25.818090374898496,4.172772005604866
22421,27-08-2026,LAU,16,-9.0,val,-9.449462981053706,-23.74708615999881,4.848160197891396
22421,27-08-2026,DIA,17,-8.0,val,-8.971622361965789,-22.969630472915917,5.026385748984341
22421,27-08-2026,DNA,19,-18.0,val,-21.974617557683697,-32.09076553302473,-11.858469582342664
22421,27-08-2026,MTD,20,-14.0,val,-18.538370649109417,-27.379253142340293,-9.697488155878542
22421,27-08-2026,GOTN,21,-18.0,val,-20.228844338417694,-29.285827159667583,-11.171861517167805
22473,24-08-2026,BKN,1,3.0,val,1.776858492939068,-4.863004339016112,8.416721324894247
22473,24-08-2026,NOK,2,-7.0,val,-7.781712962178149,-21.01829593887351,5.454870014517212
22473,24-08-2026,NGO,3,-23.0,val,-27.38569873678707,-42.159187111439905,-12.612210362134233
22473,24-08-2026,MTD,4,-12.0,val,-10.372224102085084,-20.694713540562777,-0.04973466360739209
22473,24-08-2026,JU,5,3.0,val,-1.9883269432901929,-13.570957817481538,9.594303930901152
22473,24-08-2026,LUNI,6,-7.0,val,-9.45787333330911,-19.191041277101114,0.27529461048289505
22473,24-08-2026,PMY,7,-19.0,val,-15.520057067163812,-26.2914998180605,-4.748614316267123
22473,24-08-2026,MJ,8,-1.0,val,0.7509704028419557,-6.565310779763197,8.067251585447108
22473,24-08-2026,SJWB,9,-14.0,val,-7.5368430595324085,-15.576959965844507,0.50327384677969
22473,24-08-2026,ABR,10,3.0,val,2.1974469799656853,-3.714750396282533,8.109644356213904
22473,24-08-2026,PNU,11,3.0,val,-1.145374203013767,-12.330856422944752,10.040108016917216
22473,24-08-2026,MSH,13,2.0,val,-3.339032248781204,-20.74672951071163,14.068665013149221
22473,24-08-2026,ADI,14,-13.0,val,-12.363937330305095,-32.26490677699663,7.537032116386442
22473,24-08-2026,ND,15,-2.0,val,-6.870300409542015,-20.072637567139765,6.332036748055735
22473,24-08-2026,ANND,16,-7.0,val,-7.758370258002492,-20.959360766753107,5.4426202507481225
22473,24-08-2026,BRC,17,-18.0,val,-13.49616797809771,-19.282531986584413,-7.709803969611005
22473,24-08-2026,BH,18,-13.0,val,-8.979452026417874,-16.78029131659441,-1.1786127362413383
22473,24-08-2026,ST,19,-6.0,val,-7.5662182416831625,-20.76525967560675,5.632823192240424
22473,24-08-2026,NVS,20,-10.0,val,-17.828201660260284,-27.617905960743492,-8.038497359777073
22473,24-08-2026,BL,21,-6.0,val,-3.8426768033844354,-12.083245093883704,4.397891487114833
22473,24-08-2026,BVI,22,-24.0,val,-19.943825699798747,-24.564700214433394,-15.322951185164099
22475,26-08-2026,HSR,1,-40.0,val,-20.405574771541136,-49.61065444401605,8.799504900933776
22475,26-08-2026,SDLP,2,-38.0,val,-19.92638762327157,-49.166009553942445,9.313234307399306
22475,26-08-2026,CUR,3,-22.0,val,-15.922445964702542,-45.14832750348144,13.303435574076358
22475,26-08-2026,RTGH,4,-19.0,val,-16.11012046513806,-45.320124382075505,13.099883451799382
22475,26-08-2026,SDGH,5,-29.0,val,-19.17283883343782,-48.39404431373134,10.048366646855701
22475,26-08-2026,BKN,6,-17.0,val,-15.875133460784628,-45.098937281221524,13.348670359652271
22475,26-08-2026,NOK,7,-44.0,val,-23.224328264991318,-52.432324792231356,5.983668262248717
22475,26-08-2026,NGO,8,-57.0,val,-25.061692033430404,-54.261343923337016,4.137959856476208
22475,26-08-2026,MTD,9,-61.0,val,-24.654793077109353,-53.85711954978514,4.5475333955664325
22475,26-08-2026,JU,10,-99.0,val,-31.992607075208802,-61.222184905844955,-2.763029244572653
22475,26-08-2026,LUNI,11,-86.0,val,-26.9837093713895,-56.169104653002776,2.2016859102237696
22475,26-08-2026,PMY,12,-84.0,val,-27.04918704440614,-56.23149169693686,2.133117608124582
22475,26-08-2026,MJ,13,-58.0,val,-20.662311746223608,-49.838803284133505,8.514179791686285
22475,26-08-2026,FA,14,-58.0,val,-22.55225022193466,-51.74363548249124,6.6391350386219266
22475,26-08-2026,ABR,15,-39.0,val,-19.359739292789147,-48.56322663496293,9.843748049384637
22475,26-08-2026,PNU,16,-27.0,val,-17.167315803990043,-46.34386800954407,12.009236401563978
22475,26-08-2026,MSH,17,-26.0,val,-17.78268527631418,-46.961577900734845,11.396207348106486
22475,26-08-2026,ADI,18,-38.0,val,-20.624922441902207,-49.80218528899782,8.552340405193402
22475,26-08-2026,BRC,20,-36.0,val,-19.75627534412028,-48.9405942490193,9.42804356077874
22475,26-08-2026,AKV,21,-32.0,val,-18.915488500437576,-48.087581147952235,10.256604147077088
22475,26-08-2026,ST,22,-26.0,val,-17.717589649476466,-46.87860448861672,11.443425189663792
22475,26-08-2026,VAPI,23,-41.0,val,-20.950189634814954,-50.11883300788983,8.218453738259921
22475,26-08-2026,BSR,24,-26.0,val,-17.76424713786601,-46.931582045916244,11.403087770184221
22475,26-08-2026,PNVL,25,-34.0,val,-19.704829577038858,-48.857832228526775,9.448173074449063
22475,26-08-2026,ROHA,26,-21.0,val,-16.910107995530865,-46.0619759608314,12.241759969769667
22475,26-08-2026,CHI,27,-106.0,val,-32.86833801799498,-62.02401184626166,-3.712664189728301
22475,26-08-2026,RN,28,-100.0,val,-30.41063060594972,-59.55792323192509,-1.2633379799743558
22475,26-08-2026,THVM,30,-185.0,val,-45.2152792969252,-74.36684137360672,-16.06371722024369
22475,26-08-2026,MAO,31,-125.0,val,-32.65319367948998,-61.79460606304373,-3.5117812959362276
22475,26-08-2026,KAWR,32,-133.0,val,-35.30824950931271,-64.4490244930947,-6.167474525530718
22475,26-08-2026,KT,33,-135.0,val,-36.06767187217296,-65.20747139000204,-6.927872354343869
22475,26-08-2026,BTJL,34,-129.0,val,-35.02628200006425,-64.16542394173393,-5.887140058394568
22475,26-08-2026,UD,35,-94.0,val,-28.959530713849958,-58.09833282689726,0.17927139919734358
22475,26-08-2026,MAJN,36,-52.0,val,-21.7982021445316,-50.93590341958417,7.33949913052097
22475,26-08-2026,CAN,37,-21.0,val,-17.064566046553537,-46.201803565055954,12.072671471948876
22475,26-08-2026,CLT,38,-17.0,val,-16.566565718181714,-45.70295594590659,12.56982450954316
22475,26-08-2026,SRR,40,-43.0,val,-20.901216534487343,-50.03735746625152,8.234924397276835
22475,26-08-2026,PGT,41,-44.0,val,-21.101376842932055,-50.23748598072841,8.034732294864302
22977,24-08-2026,JP,0,4.0,val,-12.422208362561944,-24.56201506023188,-0.28240166489200824
22977,24-08-2026,KKU,1,3.0,val,-14.16213194612995,-24.92107334078062,-3.4031905514792804
22977,24-08-2026,FL,2,2.0,val,-13.985949188427366,-25.95001039501546,-2.0218879818392708
22977,24-08-2026,NAC,3,3.0,val,-14.831940515177083,-26.52588713985548,-3.1379938904986844
22977,24-08-2026,KMNC,4,4.0,val,-14.94477555138992,-25.78922807678366,-4.100323025996179
22977,24-08-2026,GCH,6,4.0,val,-15.219193803145892,-25.956593839640185,-4.481793766651599
22977,24-08-2026,DNA,7,-7.0,val,-17.677228306281318,-28.32574178355194,-7.028714829010697
22977,24-08-2026,REN,8,-8.0,val,-18.735961984661998,-29.070535753908086,-8.40138821541591
22977,24-08-2026,MTD,9,-10.0,val,-21.26300526011335,-31.63726241246496,-10.888748107761739
22977,24-08-2026,RKB,11,-23.0,val,-34.59336195472557,-38.532613239061575,-30.654110670389567
22977,25-08-2026,JP,0,3.0,val,-12.256920623153343,-24.396731526734307,-0.11710971957238137
22977,25-08-2026,KKU,1,0.0,val,-14.295037827565325,-25.053983792759244,-3.536091862371407
22977,25-08-2026,FL,2,0.0,val,-14.000206621035149,-25.964272136006173,-2.0361411060641252
22977,25-08-2026,NAC,3,-4.0,val,-15.68529735385445,-27.379247372232058,-3.991347335476844
22977,25-08-2026,KMNC,4,-5.0,val,-16.15445573014223,-26.99891125751902,-5.310000202765442
22977,25-08-2026,MKN,5,-5.0,val,-16.855619442648035,-27.281727160522543,-6.429511724773526
22977,25-08-2026,GCH,6,-5.0,val,-16.4063695067573,-27.14364811325628,-5.669090900258322
22977,25-08-2026,DNA,7,-7.0,val,-17.441061319622232,-28.089528892747662,-6.792593746496802
22977,25-08-2026,REN,8,-9.0,val,-18.494763923259512,-28.82933137370125,-8.160196472817772
22977,25-08-2026,MTD,9,-11.0,val,-21.053052604437067,-31.427308545161132,-10.678796663713003
22977,25-08-2026,GOTN,10,-14.0,val,-23.15505123861916,-32.93554923216297,-13.374553245075345
22977,25-08-2026,RKB,11,-33.0,val,-35.89754752427098,-39.836798808606986,-31.958296239934977
22977,26-08-2026,JP,0,-18.0,val,-12.752783841379149,-24.89259474496011,-0.6129729377981867
22977,26-08-2026,KKU,1,-19.0,val,-14.492693684139164,-25.251639649333082,-3.7337477189452457
22977,26-08-2026,FL,2,-22.0,val,-14.658496483715076,-26.622561998686102,-2.6944309687440526
22977,26-08-2026,NAC,3,-21.0,val,-15.50613397947835,-27.200083997855955,-3.812183961100743
22977,26-08-2026,KMNC,4,-22.0,val,-15.936901037224192,-26.781356564600983,-5.092445509847403
22977,26-08-2026,MKN,5,-24.0,val,-16.957505629226233,-27.38361334710074,-6.531397911351725
22977,26-08-2026,GCH,6,-30.0,val,-17.560381643635623,-28.2976602501346,-6.823103037136644
22977,26-08-2026,DNA,7,-32.0,val,-18.65759300918354,-29.30606058230897,-8.00912543605811
22977,26-08-2026,REN,8,-32.0,val,-19.362752476697796,-29.69731992713954,-9.028185026256056
22977,26-08-2026,MTD,9,-33.0,val,-21.72808508888109,-32.10234102960516,-11.353829148157027
22977,26-08-2026,GOTN,10,-35.0,val,-23.651029015174718,-33.43152700871853,-13.870531021630905
22977,26-08-2026,RKB,11,-35.0,val,-33.27989218498224,-37.21914346931824,-29.340640900646232
22977,27-08-2026,JP,0,-16.0,val,-12.256920623153343,-24.396731526734307,-0.11710971957238137
22977,27-08-2026,KKU,1,-19.0,val,-14.295037827565325,-25.053983792759244,-3.536091862371407
22977,27-08-2026,FL,2,-18.0,val,-13.829224864177126,-25.79329037914815,-1.8651593492061025
22977,27-08-2026,NAC,3,-16.0,val,-14.49228176183602,-26.186231780213625,-2.798331743458414
22977,27-08-2026,KMNC,4,-21.0,val,-15.568657315771077,-26.413112843147864,-4.7242017883942875
22977,27-08-2026,MKN,5,-20.0,val,-16.206232399320676,-26.632340117195184,-5.780124681446168
22977,27-08-2026,GCH,6,-23.0,val,-16.237537343214647,-26.974815949713626,-5.500258736715669
22977,27-08-2026,DNA,7,-26.0,val,-17.45750496547,-28.10597253859543,-6.809037392344571
22977,27-08-2026,REN,8,-27.0,val,-18.356977300130698,-28.69154475057244,-8.022409849688957
22977,27-08-2026,MTD,9,-29.0,val,-20.894868861640884,-31.26912480236495,-10.52061292091682
22977,27-08-2026,GOTN,10,-31.0,val,-22.835742413592488,-32.6162404071363,-13.055244420048675
22977,27-08-2026,RKB,11,-38.0,val,-33.601413848794664,-37.540665133130666,-29.662162564458658
22982,24-08-2026,SGNR,1,-8.0,val,-11.944214623234766,-19.22911007674845,-4.659319169721081
22982,24-08-2026,SDS,2,-13.0,val,-16.13870661617205,-23.38176088917326,-8.895652343170841
